restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,31411,I haven't been on the Rock in at least a decade but my mom knew that if Lenny's was still around she had to go. She was SPOT ON. Really nice looking place without the feeling of superiority. You might think you need to put on a Sport Coat but it's not a necessity. The place was inviting and had a direct view of the water(although that wouldn't be too hard on this street).Food was plentiful and tasted like everything was hourly fresh delivered. I can't see a reason you would go here and not try the seafood but I did notice the ribs looked pretty good as well.Was about to give 1 less star because they ran out of their famous cannoli but the chocolate three layer mousse cake more than made up for it.,5.0 star rating,"Conshohocken, PA",1,1,0.10000000149,2.90000009537,"mom,Rock,Lenny,place,ribs,everything,Food,feeling,superiority,Sport Coat,necessity,water,view,SPOT ON,street,well.,seafood,cake,star,cannoli,reason","1,7,1,7,7,7,7,7,7,6,7,7,7,3,2,7,7,7,7,7,7","0.452236294746,0.119497165084,0.0856109559536,0.0814670547843,0.0635275691748,0.0164237897843,0.0164237897843,0.0151331750676,0.0151331750676,0.0150783527642,0.0150783527642,0.0150359664112,0.0150359664112,0.0142178172246,0.0137647902593,0.0122580407187,0.00748689426109,0.00748689426109,0.00729980971664,0.00711738690734,0.00468675931916"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,117315,"I have had 2 ""bad food""  experiences.  Several years ago I ordered linguine with red clam sauce.  I received a plate of pasta swimming in sauce with huge pieces of ""grey rubber-tasting clams (overcooked).  It was disgusting.  A friend of mine bought me a gift certificate for my birthday, so I went there again last week.  Well, let's see--the breadsticks were stale, my linguine and eggplant was buried in so much sauce I asked the waitress to please take it back and drain it.  My friend had lasagne.  The piece was so small surrounded by a pool of sauce, that also had to be drained.  Worse than that, the sauce was sickening sweet.  It tasted like someone added lots of sugar to the sauce.  My salad was limp, if you wanted to call my side salad a salad.  A few limp pieces of lettuce, a half of a slice of onion and a half slice of tomato. The baked clams were just o.k. - almost tasteless.  The meal was totally disgusting.  We could not finish our food.  And, they charge pretty high prices for food that is definitely not up to par.  They really went so commercial that they lost sight of what good Italian food really is.  It's a shame.  I would NEVER GO BACK.",1.0 star rating,"Howard Beach, NY",2,0,-0.5,12.1000003815,"food,sauce,experiences,clam sauce,sauce,linguine,plate,pasta swimming,food,pool,shame,pieces,clams,friend,sauce,piece,birthday,mine,salad,gift certificate,friend,someone,waitress,linguine,eggplant,lasagne,food,sugar,lots,meal,food,prices,salad,par,sight,breadsticks,side salad,pieces,slice,slice,tomato,onion,half,lettuce,Italian,clams","7,7,7,7,7,6,7,7,7,2,7,5,7,1,7,5,4,7,7,7,1,1,1,6,7,7,7,6,7,7,7,7,7,7,7,7,7,5,7,7,7,7,1,7,2,7","0.121769547462,0.0952160581946,0.090679384768,0.0654907971621,0.0651598647237,0.0497065335512,0.0444273799658,0.0433254316449,0.03159365803,0.0300147477537,0.0220918115228,0.0208712946624,0.0208712946624,0.0188677832484,0.0168071668595,0.0166301578283,0.016514569521,0.016514569521,0.015160612762,0.0149260191247,0.0135249169543,0.0127122355625,0.0121632646769,0.0119409468025,0.0111321853474,0.0111104883254,0.0101680373773,0.0101226316765,0.0101226316765,0.0089862504974,0.00861206836998,0.0074197226204,0.00609355047345,0.00520371040329,0.00519994227216,0.00482520414516,0.00416624452919,0.00416165171191,0.00378516851924,0.00378516851924,0.00331160635687,0.00331160635687,0.00331160635687,0.00331160635687,0.00307852565311,0.00180034618825"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,151476,Very good sea food! Take the family and the staff is friendly and homely.. Chicken Marsala is the best..,4.0 star rating,"Brooklyn, NY",1,0,0.899999976158,2.70000004768,"sea food,Chicken Marsala,staff,family","7,7,1,1","0.371241748333,0.321059286594,0.157553315163,0.150145635009"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197542,"My friend was visiting from Europe and wanted seafood. He had walked by a restaurant on Arthur Ave that he wanted to try but after thinking about it I decided we should go closer to the airport se we didm't have to rush after eating. The magic of Yelp lead me to Lenny's Clam Bar. He had oysters and clams and raved about it. My other friend had the calamari and loved it. Being that I do not eat seafood, I was very pleasantly surprised that they had stuffed mushroom with breadcrumb filling which was delicious. They were also kind enough to make me ravioli with vodka sauce and it was absolutely incredible. The waitresses were very friendly and it seemed that there were a lot of regulars there. It had a great vibe to it. Fantastic food, great prices, happy staff. Winning combination all the way.",5.0 star rating,"Bronx, NY",1,0,0.600000023842,7.5,"friend,seafood,Europe,restaurant,Lenny,breadcrumb filling,Arthur Ave,airport,friend,clams,magic,seafood,oysters,calamari,mushroom,regulars,Clam Bar,Yelp,vibe,food,prices,staff,combination,way,ravioli,vodka sauce,waitresses,lot","1,7,2,2,1,7,2,2,1,7,7,7,7,7,7,1,2,7,7,7,7,1,7,7,7,7,1,7","0.544636428356,0.101707167923,0.0535792522132,0.0431575328112,0.036245688796,0.030661791563,0.0256982054561,0.0166098773479,0.0135086458176,0.0127177396789,0.0125178024173,0.0115817906335,0.0111316628754,0.0111003117636,0.0101368715987,0.00755040580407,0.00662168860435,0.00662168860435,0.00522237690166,0.00521541247144,0.00521541247144,0.00521541247144,0.00520912045613,0.00495177647099,0.00332015985623,0.00332015985623,0.00327280140482,0.00327280140482"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,70949,"The food was delicious, our waiter Greg was hilarious and gave us plenty of time in between courses. I didn't really care for the salad that came with my stuffed shrimp, it was drowned in dressing anyway and the vegetables that also came with the entree was bland. But the stuffed shrimp it self was so flavorful and surprisingly filling for four pieces. Baked clams are a must for an appetizer and I loved the coconut sherbet for dessert, it had little bits of coconut shavings in it and was so sweet and smooth... I miss it already. Worth the trip to Lenny's.",3.0 star rating,"Valley Stream, NY",1,0,0.40000000596,4.30000019073,"Greg,salad,food,vegetables,courses,coconut sherbet,shrimp,shrimp,entree,pieces,clams,bits,coconut shavings,trip,must,appetizer,dessert,Lenny","1,7,7,7,7,7,7,7,7,5,7,7,7,4,7,7,7,1","0.346968114376,0.173161372542,0.166020363569,0.0597286894917,0.0553650334477,0.0473427549005,0.0243867691606,0.0205530114472,0.0179971996695,0.0163931101561,0.0153354881331,0.0122185721993,0.0122185721993,0.00842561852187,0.00815359037369,0.00536974938586,0.00536974938586,0.00499225314707"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197543,"My favorite restaurant in America.Delicious food, attentive staff, great bus boys. The fried calamari is absolutely delicious every time, as are the clams, the penne ala vodka, their parmagianas... Everything. Even the bread and free bruschetta on the table. Not much ambiance, but with food like this you don't even notice. The house red is mediocre, but not bad for a $17 or so bottle of wine. If you live in NY, this is a MUST GO. Have been going for several years now and have never been disappointed.",5.0 star rating,"Barcelona, Spain",1,1,0.300000011921,4.0,"food,staff,bus boys,restaurant,America.Delicious,MUST GO,clams,fried calamari,house red,food,penne,vodka,parmagianas,Everything,table,bruschetta,bread,ambiance,NY,bottle,wine","7,1,1,2,7,6,7,7,7,7,7,6,3,7,7,6,6,7,2,6,6","0.159707695246,0.140975520015,0.140975520015,0.140975520015,0.0856307595968,0.0534953437746,0.0431614741683,0.0328828431666,0.0201381202787,0.0188451912254,0.0182326883078,0.0182326883078,0.0182326883078,0.0181398838758,0.0180743224919,0.0180743224919,0.0180743224919,0.0180236306041,0.0072928131558,0.00541731854901,0.00541731854901"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197544,"Went there for Valentines Day and had an amazing meal. Our waitress was very knowledgeable of the menu and on her recommdations. Everything was great from the wine, appetizers, main course, and dessert. Nothing bad to say at all",5.0 star rating,"Palm Beach, FL",1,1,0.699999988079,3.0,"Valentines Day,waitress,meal,Everything,menu,recommdations,course,dessert,Nothing,wine,appetizers","4,1,7,7,7,7,7,7,7,6,7","0.265152215958,0.22593075037,0.175423502922,0.0631208345294,0.0581358261406,0.0581358261406,0.039731848985,0.039731848985,0.0395886711776,0.0175243392587,0.0175243392587"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197778,"Absolutely fantastic dining experience! The pre-order appetizer of the bruschetta was the perfect start. We ordered the fried calamari for appetizers which had a unique touch to it that I did not find in any other Italian restaurant. For the main course, the Seafood combination for two was so much more than we expected and we enjoyed every bit of it! Joe, the owner, personally greets the customers which was so sweet and waiters attended to us perfectly, making the experience so much sweeter! I highly recommend this place for the Howard Beach area, for a date, family night out, or just a friendly gathering. A nice atmosphere, and amazing food to go with it!",5.0 star rating,"Wick, United Kingdom",1,1,0.800000011921,5.90000009537,"pre-order appetizer,dining experience,appetizers,bruschetta,Joe,fried calamari,touch,food,Seafood combination,restaurant,two,course,bit,customers,waiters,area,family,Italian,gathering,atmosphere,Howard Beach,experience,place","4,7,7,7,1,7,7,7,7,2,1,7,7,1,1,2,1,2,4,7,2,7,7","0.335243552923,0.172945007682,0.0870474353433,0.0741680189967,0.0403450876474,0.0285374708474,0.0285374708474,0.0230276733637,0.0229564979672,0.0193123389035,0.0192423909903,0.0192423909903,0.0190011970699,0.0175663400441,0.0175663400441,0.0131078967825,0.0131078967825,0.0114558273926,0.00908375531435,0.0090660545975,0.0077693099156,0.00659650564194,0.00507355527952"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,26511,"I eat here often for the good food,friendly service,and reasonable prices.  I was here this weekend and had THE MOST AMAZING LOBSTER RAVIOLI ever.  Also the chickenfingers my kid had were PERFECT, crispy, flavorful, and not greasy.    The eleventh commandment: Thou shalt eat at Lennies !",5.0 star rating,"Auburndale, Queens, NY",1,0,0.699999988079,3.09999990463,"food,service,prices,LOBSTER RAVIOLI,kid,commandment,chickenfingers,Lennies","7,7,7,6,1,7,1,7","0.439215183258,0.180690571666,0.180690571666,0.0598813481629,0.0581094324589,0.0407773144543,0.0238256845623,0.0168098863214"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,161256,"I order the same thing every time I come here: The combo with scungilli, shrimp and calamari in medium sauce. It is by far the best seafood meal I've ever had. The Mussels Bianco appetizer is also incredible and it's pretty much designed for two people (although I'd have no trouble finishing it on my own). Portions are friendly. In the past, I've had the hot antipasto, broiled scallops, and a few other things I can't recall at the moment. Also, the tartufo is a classic. I highly recommend it as long as you promise to get that seafood combo. I've never had a problem with the service here and I've been here quite a few times. Overall, no complaints. Even after I move out of the area, I'll be coming back here.",5.0 star rating,"New York, NY",1,0,0.5,6.30000019073,"time,combo,thing,appetizer,scungilli,shrimp,calamari,tartufo,sauce,trouble,seafood meal,problem,service,things,people,antipasto,Portions,scallops,Mussels Bianco,times,complaints,area,seafood combo","7,6,7,7,7,7,7,5,7,7,7,7,7,7,1,7,7,7,1,7,7,2,7","0.109814189374,0.109814189374,0.109814189374,0.107391834259,0.09658100456,0.09658100456,0.09658100456,0.0451052896678,0.0376951508224,0.0307388603687,0.0223433282226,0.0208281446248,0.0208281446248,0.0126112019643,0.0121375853196,0.0120595330372,0.0113534070551,0.0110389646143,0.0106498999521,0.00937492679805,0.00567594915628,0.00566838262603,0.00531382812187"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,29730,"Came here on a Saturday night and place was super packed!! Glad we made reservations beforehand :)Service was on point, as was the food. Even waitresses that weren't serving our table were friendly and loved playing with my son haha...Food was plentiful and yay for the February special (discounted calamari, baked clams, linguine with white/red clam sauce, etc). We are going back on Sunday with the family!! :D",5.0 star rating,"Forest Hills, NY",1,0,0.600000023842,2.40000009537,"place,Service,reservations,Food,food,table,point,son,clam sauce,family,waitresses,clams,special,calamari,linguine,:D","7,7,7,7,7,7,7,1,7,1,1,7,7,6,6,7","0.336220264435,0.0991924405098,0.0832892283797,0.0700229108334,0.0686376616359,0.059084828943,0.056477162987,0.051458645612,0.0385236889124,0.0266234353185,0.0244592819363,0.0193697996438,0.0169519409537,0.0169519409537,0.0169519409537,0.0157848335803"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,14599,Delicious! We ordered the seafood fra diavlo with dual lobster tails.  My bf said he felt like it was man vs food bc the plate was so large.  The sauce was sweet and spicy.   We also had baked clams and they were cooked to perfection.Its very family orientated and I felt like the mob wives could have eaten here on occasion.,4.0 star rating,"SUNNYSIDE, NY",1,0,0.5,2.90000009537,"Delicious,seafood fra diavlo,bf,lobster tails,plate,sauce,man,food,clams,family,mob wives,occasion","7,7,1,7,7,7,1,7,7,1,1,4","0.33001357317,0.163665130734,0.147356510162,0.0639829710126,0.0514635927975,0.0512784346938,0.0459722168744,0.0431760437787,0.0328653305769,0.029416045174,0.0204050801694,0.0204050801694"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,14494,I'd like to start by saying that I live in Howard beach and pass by this place every weekend and the line is very long and the parking lot is always packed. My wife and our best friend wanted some good seafood so we got our food to go. My wife got the BBQ shrimp which tasted great. It was a true BBQ Sears and all. The yellow rice didn't have much flavor. I have the lobster fra diavolo and it was seasoned very well. The lobster tail was a good size also.Our friends got chicken and calamari linguine. They both said it was very good. Thins placed has earned my business but most likely for take out. Very happy with Quality and quantity.,4.0 star rating,"Atlantic City, NJ",1,1,0.40000000596,5.80000019073,"place,wife,Howard beach,line,friends,parking lot,BBQ shrimp,lobster fra diavolo,Thins,lobster tail,best friend,BBQ Sears,seafood,all,flavor,rice,food,linguine,calamari,chicken,business,Quality,quantity","7,1,2,7,1,2,7,7,1,7,1,6,7,7,7,7,7,6,7,7,7,7,7","0.176604241133,0.143545165658,0.10634496063,0.0843895077705,0.0721379816532,0.0531743206084,0.0417433902621,0.0413814894855,0.031294606626,0.0284435413778,0.0255947317928,0.0236588101834,0.0224073324353,0.0203335210681,0.0202763080597,0.019522510469,0.0165480263531,0.0150983622298,0.0150983622298,0.0111451372504,0.0104284966365,0.0104145985097,0.0104145985097"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197354,"This place is in my top 3 favorite restaurants. The food is outrageous and beyond satisfying. From the scallops to steak and lobster tail. Anything you order here is amazing and the prices are good. The service is always incredible. I don't and never had one bad thing to say about Lenny's. It's located right in the heart of Howard Beach, Queens New York.",5.0 star rating,"Levittown, NY",1,0,0.600000023842,4.59999990463,"place,restaurants,food,Anything,service,scallops,steak,tail,lobster,prices,heart,Lenny,thing,Howard Beach,New York,Queens","7,2,7,7,7,7,7,7,7,7,2,1,7,2,2,2","0.329323112965,0.273711651564,0.0647837743163,0.043609123677,0.039834856987,0.0358100011945,0.0358100011945,0.0358100011945,0.0358100011945,0.0335091836751,0.0168521311134,0.0144462184981,0.0107129467651,0.00999233499169,0.00999233499169,0.00999233499169"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,45787,I was tempted to give the place 1 star after the stunt they pulled tonight but the 2nd star is for the waiter being a total class act.  So today is February 29th and Lenny's advertised a roll back price special ( 50% off)  until March 1st. See the photo I included. After we began ordering the waiter informed us that they decided to end it yesterday.  Why advertise on the radio till march 1st than and mislead the customers . That's totally unethical and bad business . We felt cheated because we drove from the other side of Queens. We had dinner and left but as you can imagine we weren't too happy ... Bye Lenny's clam bar there are a million places to eat in Queens. We are not cheap and eat out several times a week but refuse to deal with a place with no integrity .  Thank your waiter for the 2nd star Bc if it wasn't for him....,2.0 star rating,"FLUSHING, NY",1,0,-0.40000000596,5.30000019073,"star,place,waiter,stunt,star,class act,Bye Lenny,price special,waiter,places,waiter,Queens,photo,customers,radio,business,side,place,star,integrity,dinner,clam bar,Bc","1,7,1,7,7,7,1,7,1,2,1,2,5,1,7,7,7,7,1,7,7,2,2","0.185532227159,0.158751487732,0.135658040643,0.12304597348,0.110264517367,0.0480795837939,0.0238063447177,0.0230165291578,0.0227634999901,0.0199158024043,0.0193735938519,0.0162567216903,0.0160869322717,0.015389457345,0.015389457345,0.0140549596399,0.0140276188031,0.00908786617219,0.00907691381872,0.00723446253687,0.00459849508479,0.00430975947529,0.00427976390347"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,7243,"Lenny's Clam Bar wasn't the first roaring establishment that Jonas and I encountered after completing our dauntless, if not misguided, walk over Crossbay Blvd from Beach 90; we passed Burger King, Popeye's, a Chinese buffet and a box of day old bagels. i reared us in to scope the menu. while i puzzled over the anomaly of a newly purchased copy of Chaucer's Canterbury Tales sitting atop a pile of menus, i also distractedly disclosed my clammy mood aloud, and received a sensible hint from the hostess: ""This is a clam bar.""our waitress had a voice raspy with nodules. we craned ourselves in her direction as she spoke, using the veins in our necks for pumping furious amounts of blood to our eardrums to help fortify our hearing and prevent any accidental impoliteness. an autographed master shot of The Sopranos clan hung in the dining room's central location, as if it were a photo of close friends and not fictional characters from a TV show that went off the air seven years ago. from the muscled, tatted waiters to the grainy, looping video from 1984 celebrating Lenny's Clam Bar's 10 year anniversary, this place stunk like Long Island and also felt like the set to a History Channel doc about the idyllic, mollusk filled days before Hurricane Sandy killed half of Rockaway's neglected inhabitants. only after placing a large order of mussels with spicy sauce did i feel the craving for clam chowder or lobster bisque. the basket of complimentary Italian bread helped to beseech my cravings, at the devastating cost of an earlier, now broken promise to forgo carbs.jonas nervously poked at his filet of cuttlefish as i slurped down the first of my mussels. his tiny, tense bite clued me in to the wrongness of his order as i reminded him that he ordered fried clam strips. we switched roles for only a moment; i hailed the waitress while he sat timidly, hesitant to send it back, concerned that such an act would be considered overbearing and petty. (it is if you're nitpicking. i really wanted to eat some of his fried clam strips though.)the heat from the lumpy, maroon sauce that coated my mussels was accompanied by an overwhelming blast of sweetness not unlike marinara sauce. my nose ran and my eyes watered and i reached for bread because i left my Milky Ways at the beach.of all of the mussels i received i only crunched down on one nut. they weren't bubblegum chewy, and there weren't any dead gross ones splaying their webby guts across an open shell like what happened when i took jenna to white cap that time.the platter's center was the only part that was completely blanketed with the velvet sauce. with common oversight i saved core for last, believing it to be the monster mussel of the batch and instead sadly discovering a soggy piece of day old italian bread. very, very tricky. next time we ditch work for a spontaneous flaneur we'll try the other clam bar three blocks past Lenny's Clam Bar on the way towards Howard Beach.",2.0 star rating,"Brooklyn, NY",3,0,0.0,7.30000019073,"clam bar,Clam Bar,waitress,establishment,Lenny,buffet,box,bagels,dauntless,Beach 90,Burger King,Popeye,Chinese,Crossbay Blvd,Jonas,master shot,menu,copy,anomaly,TV show,waitress,Chaucer,part,cap,menus,basket,hint,veins,voice,nodules,hostess,pile,direction,eardrums,blood,amounts,necks,mussels,sauce,first,mussels,waiters,bread,place,sauce,craving,order,cravings,impoliteness,jonas,order,clam strips,hearing,dining room,friends,clan,air,characters,location,video,set,inhabitants,half,doc,lobster bisque,clam chowder,mussels,cost,promise,filet,cuttlefish,bite,wrongness,roles,Canterbury Tales,beach.,bread,monster mussel,blocks,ones,mollusk,nut,all,platter,guts,chewy,shell,center,Italian,clam bar,velvet sauce,Hurricane Sandy,Sopranos,History Channel,Rockaway,Long Island,nose,bread,oversight,core,batch,piece,work,flaneur,way,mussels,marinara sauce,act,Milky Ways,Howard Beach,clam strips,sweetness,blast,heat,some,eyes","7,2,1,4,1,7,7,7,7,2,3,1,2,2,1,5,7,7,7,5,1,1,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,1,6,7,7,7,7,7,7,7,7,7,4,2,1,1,7,1,2,5,7,1,1,1,7,6,7,7,7,7,7,7,7,7,5,2,7,7,7,7,7,6,7,7,7,7,7,2,2,7,7,4,5,3,2,2,7,6,7,7,7,7,7,7,7,7,7,7,7,2,6,7,7,7,7,7","0.0636521801353,0.0498201176524,0.0386870913208,0.0386076197028,0.0366035476327,0.0362544879317,0.0362544879317,0.0362544879317,0.0362544879317,0.027024211362,0.0241176318377,0.0215280056,0.0215280056,0.0215280056,0.0208701901138,0.0203935690224,0.0197564773262,0.0172044970095,0.0172044970095,0.0144675495103,0.0128017514944,0.0101973554119,0.00807962566614,0.00758382305503,0.00751470867544,0.00737113552168,0.00674400106072,0.00663487426937,0.00657526683062,0.00657526683062,0.00657526683062,0.00657526683062,0.00655134487897,0.00655134487897,0.00655134487897,0.00655134487897,0.00655134487897,0.00630734954029,0.00593965919688,0.0058341100812,0.00576224224642,0.00552943861112,0.00550931692123,0.00538956327364,0.00518427696079,0.00501954928041,0.00501954928041,0.00501106167212,0.00477247359231,0.00458561861888,0.00457877805457,0.00457877805457,0.00442297756672,0.0044104848057,0.0044104848057,0.0044104848057,0.0044104848057,0.0044104848057,0.0044104848057,0.00440030358732,0.00440030358732,0.00440030358732,0.00440030358732,0.00440030358732,0.00439171399921,0.00439171399921,0.00427878368646,0.00401200726628,0.00401200726628,0.00401200726628,0.00401200726628,0.00400602119043,0.00400602119043,0.00400067400187,0.00389327551238,0.00374352000654,0.00374352000654,0.00362208834849,0.00341302924789,0.00328562455252,0.00316467648372,0.00297882128507,0.00297882128507,0.00297602335922,0.00297602335922,0.00297602335922,0.00297602335922,0.00297602335922,0.00296664936468,0.00295233516954,0.00278695253655,0.0027059239801,0.00261094514281,0.00260491552763,0.00260491552763,0.00260491552763,0.00259099015966,0.00258700852282,0.00205843895674,0.00205843895674,0.00205843895674,0.00205843895674,0.00205517397262,0.00205517397262,0.00205517397262,0.00187848461792,0.00176886992995,0.00173242785968,0.00155313801952,0.00152877555229,0.00149462756235,0.00130754674319,0.00130754674319,0.00130754674319,0.00130754674319,0.000666824460495"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,52216,"Place is amazing ! I would recommend the chicken parm or lasagna both are very good in my opinion. I'm not to big on seafood but others I've went with have said that the shrimp parm and baked Allan's are amazing as well. Dessert wise tiramisu all the way! I'm positive that your experience here would be great! Last time we went here was my mothers birthday bill was around $350 for 7 meals and 3 appetizers (gratuity included).  Great Service, Great food!",5.0 star rating,"Queens, Queens, NY",1,0,0.699999988079,5.40000009537,"Place,chicken parm,lasagna,both,opinion,experience,shrimp parm,seafood,Dessert,others,tiramisu,way,birthday bill,mothers,meals,appetizers,Allan,gratuity,Great Service,food","7,7,7,1,7,7,7,7,7,1,7,7,7,1,7,7,1,7,7,7","0.274292171001,0.118838921189,0.110993571579,0.110993571579,0.0430555529892,0.032279625535,0.0311040505767,0.0290072150528,0.0289022866637,0.0268951077014,0.026462122798,0.026462122798,0.0235027112067,0.0196962878108,0.0196962878108,0.0196962878108,0.0172157455236,0.0136531768367,0.0136265885085,0.0136265885085"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197317,"My husband and I ate here last night. We had eaten here many times and always enjoyed it. In the past, you could feel the hospitality and warmth that Lenny's themselves advertise. Not this time! From the moment we entered the restaurant, it was a completely different experience. Three employees were behind the front counter on their cell phones. Not one of them picked their head up to welcome us, A waiter passing by saw me, I greeted him and said hello, we are a party of two. He said follow me and showed us to our table. We were sat in front of the bar facing the entrance, where for an hour and forty min I got to watch the cell phone committee. The same two people almost the entire time and then another two servers for the remaining experience.  i will say, the baked clams were delicious and my husband enjoyed the linguine with clam sauce. I had a seafood pasta, which was just ok. My server was nice and did check back frequetly. I'm the type of person that enjoys hospitality you can taste and feel when I go out to eat. For this reason, I will not be returning.",1.0 star rating,"Valley Stream, NY",2,0,0.0,6.09999990463,"party,type,husband,experience,waiter,times,hospitality,one,seafood pasta,entrance,employees,warmth,restaurant,cell phones,cell phone committee,counter,head,table,server,bar,front,people,Lenny,clam sauce,linguine,hospitality,person,reason,servers,experience,clams","3,7,1,7,1,7,7,1,7,7,1,7,2,6,3,7,7,7,7,2,7,1,1,7,6,7,1,7,7,7,7","0.210716709495,0.19393619895,0.191883012652,0.0476111322641,0.0473483093083,0.0428642332554,0.0388381257653,0.022187449038,0.0205733701587,0.0202507786453,0.0200996436179,0.0130698923022,0.0129858301952,0.0100041106343,0.00976074207574,0.00875533465296,0.00873827748001,0.00872352905571,0.00809161458164,0.00797226279974,0.00797226279974,0.00796164106578,0.00774828996509,0.00594340683892,0.0058686202392,0.00463102571666,0.00410367362201,0.00410008756444,0.00298472191207,0.00298472191207,0.0012909952784"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,198000,Awesome Yelpers!  Loved the place from the moment we walked in. Our server was attentive and engaged with us. The food above par. I have not had conch in along time.  OMG!  Excellent. The topper was the visit by the owner. Had a nice chat and got a surprise when he bought us desert. Did I say cannoli?  Yummy.,5.0 star rating,"Limestone, TN",1,1,0.5,5.90000009537,"Yelpers,place,server,topper,food,par,desert,surprise,cannoli,visit,owner,chat","1,7,7,1,7,7,2,7,7,4,1,7","0.40294495225,0.208165094256,0.0931968837976,0.0572922006249,0.0529375113547,0.0529375113547,0.0324988737702,0.0265625827014,0.0249055437744,0.0168836582452,0.0158493891358,0.0158258005977"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,97094,"My boyfriend and I were looking for a quick date night dinner spot around 10 pm on a Saturday. I was craving pasta and seafood, (strange combo for some) and he wanted a steak. Unfortunately he didn't get a steak but we opted for baked lasagna and baked clams (1 dozen little necks) and I don't think anywhere in queens comes close! Clam weren't dry, perfectly seasoned and let's just say the pasta didn't last more than 5 mins on our table. We took his mother and she enjoyed the shrimp with a baked potato! Fabulous dining experience.",5.0 star rating,"Jamaica, NY",1,0,0.40000000596,3.79999995232,"boyfriend,dinner spot,mother,pasta,seafood,steak,anywhere,steak,clams,combo,some,lasagna,necks,queens,pasta,table,potato,dining experience,shrimp,Clam","1,2,1,7,7,7,2,7,7,6,7,7,1,7,7,7,7,7,7,6","0.533674180508,0.141137912869,0.0365006104112,0.0304954573512,0.0267157237977,0.0264275483787,0.0220115147531,0.0206552948803,0.0205501206219,0.0180867630988,0.0180867630988,0.0179945789278,0.016474692151,0.016474692151,0.0155175607651,0.0122793791816,0.00848709885031,0.00846754945815,0.00838042516261,0.00158215442207"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,165636,"Great atmosphere for the family, children and friends ! We came for my mothers birthday. To start we ordered the stuffed mushrooms and calamari calabrese! The calamari was so fresh and tender + the sweet marinara sauce was amazing !!!For dinner I had the Broiled Norwegian Salmon. It was good, alittle dry though I probably wouldn't get it again. On top of the whole dish was this phenomenal balsamic glaze reduction. Yum! My whole family ordered the Lenny's special which was a lobster tail with clams and shrimp breaded and baked with a side of butter sauce. They were all happy with it! Tasty and very fresh .For the desert we got the tartufo and a homemade cannoli. It was amazing !! Would defiantly come back. Amazing for the family or a date night.",4.0 star rating,"Staten Island, NY",1,0,0.600000023842,8.10000038147,"family,children,friends,atmosphere,mothers,lobster tail,calamari,calamari,mushrooms,marinara sauce,family,glaze reduction,dinner,dish,top,desert,cannoli,Broiled Norwegian Salmon,family,Lenny,tartufo,butter sauce,clams,shrimp,side","1,1,1,7,1,1,7,7,7,7,1,7,7,7,7,2,7,7,1,1,7,7,7,7,7","0.171854555607,0.138295978308,0.138295978308,0.138295978308,0.0672493949533,0.0507703088224,0.038514290005,0.0324280932546,0.0258547049016,0.0237500388175,0.0198558513075,0.0189426019788,0.0174306016415,0.0173416547477,0.0173416547477,0.0117960171774,0.0117960171774,0.0103380950168,0.0102332094684,0.00937951821834,0.00870788097382,0.00593862542883,0.00519631523639,0.00519631523639,0.00519631523639"
