restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,120294,"Tasty drinks named after Black Sabbath songs = COOL.  Docked one point cause the music inside is a bit loud, which would otherwise be okay if they were playing Black Sabbath songs instead of just using the names for drinks.",4.0 star rating,"Brooklyn, NY",1,0,0.20000000298,1.5,"drinks,music,songs,Black Sabbath,COOL,point,names,songs","7,5,5,1,7,7,7,5","0.575421929359,0.127273723483,0.0889799818397,0.0810246244073,0.0784698948264,0.0261498093605,0.0126513019204,0.010028751567"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195637,"I've been waiting forever for a place like this to move into the Gowanus.  Not froo-froo, not too dingy, beers, drinks, normal people and nice owners and staff.  A short menu of slightly odd options (radishes, cold cucumber soup) next to the basics (chips, a burger), but I'll come back for the cold beer, the huge back patio (tables, a stand-up area) and the charming garden gnome (temporarily?) towering over it from the lot next door.",5.0 star rating,"Brooklyn, NY",1,0,0.20000000298,0.699999988079,"place,beer,Gowanus,froo-froo,beers,drinks,people,owners,staff,radishes,cucumber soup,options,menu,basics,chips,burger,area,garden gnome,door,back patio,tables","7,6,2,7,6,7,1,1,1,7,7,7,7,7,7,7,2,6,7,7,7","0.264983713627,0.103216998279,0.06311224401,0.0579724311829,0.0579724311829,0.0344316847622,0.0344316847622,0.0344316847622,0.0344316847622,0.0342565514147,0.0342565514147,0.0342565514147,0.0342565514147,0.0313685312867,0.0313685312867,0.0313685312867,0.0234766378999,0.0234766378999,0.0162792075425,0.0103255771101,0.0103255771101"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,159156,"$5 for extra cheese on my burger, and the explanation was that the ""chef counts the number of slices of cheese he uses each day and cannot exceed a certain maximum.""We were the only people in the restaurant and the busboy wouldn't bring us our food because he swore it had another name on the tab....which brings me to my next point...unless I'm sitting at the bar exclusively for drinks, please don't require us to open a tab.  We were sitting down at a table ordering dinner for crying out loud!Food was decent-- not out of this world, but just okay. Also, beef jerky was served in a dog bowl. Little weird. Not going back.",2.0 star rating,"Astoria, NY",1,0,-0.20000000298,2.40000009537,"chef,cheese,burger,explanation,busboy,tab,cheese,number,slices,maximum,people,name,restaurant,food,bar,drinks,tab,Food,world,beef jerky,dog bowl,table,dinner","1,7,7,7,1,7,7,7,7,7,1,7,2,7,2,7,7,7,2,7,7,7,7","0.225693941116,0.101935766637,0.0897760465741,0.0897760465741,0.0793375298381,0.073336571455,0.04019568488,0.0352563261986,0.0352563261986,0.0352563261986,0.0258027240634,0.0239350218326,0.0239350218326,0.0235017389059,0.0219242144376,0.0219242144376,0.016956390813,0.0106800273061,0.00783395301551,0.00540123321116,0.00540123321116,0.00344182900153,0.00344182900153"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,4158,"Big outdoor space, awesome for large gatherings if you don't want to have a sit down meal. I've been here several times over the summer. Laid back vibe. However, this works against them a bit as the bartenders here are super slow! So order your drinks in bulk :)",4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,3.29999995232,"space,gatherings,sit,meal,vibe,bartenders,drinks,bulk,bit","2,4,7,7,7,1,6,7,7","0.340875416994,0.340875416994,0.0950924083591,0.0950924083591,0.0417987145483,0.0293064452708,0.0216029081494,0.0216029081494,0.0137533573434"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,2991,"Great spot for a round of drinks and an appetizer! The Sriacha beer cocktail, made with tequila, and the fried avocado are my favorites. And weather permitting, you can enjoy it all in their garden!",4.0 star rating,"Manhattan, NY",1,0,0.899999976158,2.70000004768,"spot,round,weather,drinks,appetizer,tequila,beer cocktail,avocado,Sriacha,garden,favorites","7,4,7,7,7,7,7,7,7,2,1","0.261416703463,0.261416703463,0.107947476208,0.107027687132,0.107027687132,0.0353896692395,0.0332449004054,0.032423324883,0.0210708938539,0.0167874507606,0.0162475313991"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,113,"I loved our waitress and the bar food was great, fried brussel sprouts, cauliflower and anchovies. Don't miss out. The drinks are pretty decent too and if you get an outdoor seating than you've got it made.",3.0 star rating,"New York, NY",1,0,0.699999988079,2.09999990463,"waitress,bar food,brussel sprouts,cauliflower,anchovies,seating,drinks","1,7,7,7,7,7,6","0.431448847055,0.154342010617,0.112764105201,0.106101870537,0.106101870537,0.0451775304973,0.0440637432039"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,23035,"Was here this very warm weekend, and the place was super-busy and happening. The crowd was mid-20s to mid-30s, and quite varied. It was too hot to sit outside and so we joined a couple tables inside. They have a decent beer selection but nothing great. They do make a decent dark'n'stormy (did you know that the drink's name is copyrighted by Gosling's?). It was $17 for a draft and a d'n's, which is reasonable enough. The bar snacks were expensive though. $4 for a small bowl of chips is definitely too much. It gets loud in here because the ceilings are kinda low, and the side windows are small and always closed. The windows being closed also make the place stuffy in the humid summer months. We thought of going somewhere else as it was getting too loud to talk. The place was started by 4 architects/designers, but it really doesn't feel that well-designed or special at all. I was expecting more.The servers were all super-hipster, but the service was actually decent, which was a nice surprise. Would I go back again? Probably not. Between the lack of great beers and the expensive food, I think I can find many other places that hit the spot better.",3.0 star rating,"Brooklyn, NY",2,0,-0.10000000149,6.90000009537,"place,surprise,crowd,d'n's,places,nothing,beer selection,couple tables,dark'n'stormy,windows,place,name,drink,draft,bowl,chips,side windows,place,ceilings,somewhere,super-hipster,Gosling,beers,lack,food,spot,bar snacks,servers,designers,architects","7,7,1,1,2,7,7,7,7,7,7,7,6,4,6,7,7,7,7,2,1,1,6,7,7,7,7,7,1,1","0.249060586095,0.144268706441,0.0905433371663,0.0604968704283,0.049401152879,0.0290306434035,0.0290306434035,0.0247288588434,0.0224917158484,0.020291281864,0.0200123600662,0.0195738635957,0.0195738635957,0.0195288211107,0.0194579586387,0.0194579586387,0.0190743524581,0.0186397172511,0.0182392969728,0.0177389290184,0.0132336392999,0.0116023765877,0.0104490630329,0.00914332084358,0.00914332084358,0.00914332084358,0.00845567509532,0.00655670790002,0.0058158300817,0.0058158300817"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,5368,"Cozy, cute, chill, relaxing and fun---I just discovered this place (and it's practically in my backyard!!!) a couple nights ago even though I've heard about it. I love their outdoor patio space and ambiance. Very crowded on Friday and Saturday nights.I'm hooked and can't wait to return. Just had drinks here, by the way.",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.0,"Cozy,place,backyard,patio space,drinks,way,ambiance","7,7,2,7,6,7,7","0.78201687336,0.0904561430216,0.0618988163769,0.028393547982,0.0141016598791,0.0141016598791,0.00903126876801"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,121572,"I have tried this place a couple of times, because it is such a nice space. The beer prices are decent, the food is reasonably priced as well. But, this place smells like garbage. I am not kidding, behind the restaurant is the Gowanus Canal and a mini garbage dump. It is nauseating, and no amount of cheap beer bucket specials can make me go back here. Why not sit inside you ask? It was louder than a Manhattan nightclub at 2:00am. I thought I was in Gowanus, the place of chill bars, good beer, and early nights in. To add to this, the next day I had about 40 mosquito bites on my legs because of the garbage and canal location. I could not have regretted going here more. With a swarm of bugs, and the stench of rotting garbage,  I wonder, would it really be that difficult to create a smaller outdoor space away from it? And add a screen while you are at it.",1.0 star rating,"Brooklyn, NY",1,0,0.0,8.19999980927,"place,space,couple,times,beer prices,garbage,food,restaurant,place,beer,nightclub,nights,garbage dump,beer bucket specials,amount,garbage,chill bars,Gowanus Canal,stench,bugs,swarm,Gowanus,Manhattan,space,screen,garbage,canal,location,legs,mosquito bites","7,2,1,7,7,7,7,2,7,6,2,4,7,7,7,7,7,2,7,7,7,2,2,2,7,7,7,2,7,7","0.563663244247,0.0944267660379,0.0674938485026,0.0674938485026,0.0306390039623,0.0168662071228,0.0125570176169,0.0124477269128,0.00958925578743,0.00958925578743,0.00954741984606,0.00872469227761,0.00841619819403,0.00839249975979,0.00839249975979,0.00768528599292,0.00763636967167,0.00706818839535,0.00568590499461,0.00568590499461,0.00568590499461,0.00517170317471,0.00495331874117,0.00450126361102,0.00393441785127,0.00338439713232,0.00286023505032,0.00250255013816,0.00250255013816,0.00250255013816"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,8336,"The proliferation of gastropubs has, at least in my book, been a net positive for the combined eating drinking experience;  adding improvements to the prototypical bar food and bringing better alcohol and cocktails to normal restaurant menus. Unfortunately, Lavender Lake generally fails this trend, as the meal I had was a massive disappointment. When we arrived at Lavender Lake, we were recommended to start off with the Brussels sprouts for an appetizer. This was the highlight of the meal, as the entree I ordered was a disappointment. Wanting to see what their burger . However when it came out, the first bite was unpalatable, and the subsequent ones did not improve. While I had asked for the burger done medium, the entire burger was charred to a near unrecognizable crisp, making every bite drier than a trip thru the Sahara desert. A quick survey of the table revealed that everyone else's burgers also tasted like they had fallen right off the grill and left in the fire to char to a crisp. Overall the seating is better for small groups, as our party of ten was seated at the only long table they had which was divided by an intrusive support beam, making conversation with the entire table difficult without having to get up and walk around to the other side of the table.",2.0 star rating,"Manhattan, NY",2,0,-0.40000000596,5.30000019073,"proliferation,improvements,gastropubs,eating drinking experience,bar food,book,disappointment,disappointment,bite,highlight,party,cocktails,restaurant menus,alcohol,Lavender Lake,trend,burger,burger,burger,meal,burgers,crisp,bite,appetizer,sprouts,ones,table,medium,trip,seating,crisp,groups,table,table,conversation,Brussels,support beam,side,table,fire,grill,everyone,survey,Sahara desert","7,7,7,7,7,5,7,7,7,4,3,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,7,3,7,7,7,2,7,7,7,4,6,1,7,2","0.230917111039,0.118279889226,0.0583148896694,0.0583148896694,0.0583148896694,0.0583148896694,0.0521823316813,0.041094828397,0.0274772047997,0.0265982206911,0.0229045599699,0.0226065274328,0.0226065274328,0.0194421093911,0.0180254708976,0.0107936747372,0.0101213753223,0.00888232141733,0.00833838339895,0.00826264545321,0.00779521977529,0.00750949885696,0.00750949885696,0.00725790113211,0.00725790113211,0.00719455583021,0.00661984691396,0.0065720975399,0.0065720975399,0.00599596742541,0.00560414884239,0.00489674415439,0.00458610011265,0.00458610011265,0.00436934363097,0.00430062040687,0.00339153944515,0.00339153944515,0.00291099003516,0.00215231929906,0.00215231929906,0.00215231929906,0.00215231929906,0.00127627782058"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,3013,"I think these yelping peeps need to give Lavender Lake a bit of a break - they JUST opened...still need room to work out the kinks. There really isn't anything too wrong except I feel like it is a bit pricey. However, cocktails are pretty original and strong and the atmosphere day or night is comfortable, cozy and warm. I dunno...hope the owners take note and make improvements on what fellow yelpers have written but overall, I am happy the biz opened up here!",4.0 star rating,"Brooklyn, NY",1,0,0.5,2.5,"peeps,bit,anything,Lavender Lake,room,kinks,biz,cocktails,note,improvements,owners,yelpers","7,7,7,3,2,7,1,6,7,7,1,1","0.593038618565,0.102561041713,0.0803647786379,0.0789628773928,0.0425611883402,0.0340629592538,0.0183920748532,0.0152911618352,0.0129385655746,0.0086449701339,0.00671577546746,0.00646598637104"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,4058,"This place is tucked away in a random spot but it's cool. Beautiful outdoor space, especially for the summer.  Had some wine and the freaking amazing meat and cheese plate (highly recommend).  Can't remember what it included but for the price, they gave me so much!The brussel sprouts were good no doubt but I wouldn't get them unless you are sharing with others as it is a huge portion.If it wasn't so off the beaten path I would probably come more often.",4.0 star rating,"Queens, NY",1,0,0.800000011921,3.20000004768,"place,spot,space,brussel sprouts,wine,meat,cheese plate,price,portion.,others,path,doubt","7,7,2,7,6,7,7,7,7,1,7,7","0.317855447531,0.317855447531,0.0612568855286,0.043184120208,0.0413171239197,0.0413171239197,0.0413171239197,0.0411680191755,0.0345213860273,0.0282201133668,0.0195716414601,0.0124155860394"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195626,"Bummer. Spotted Lavender Lake while jogging by Saturday afternoon. Looked intriguing, especially the outdoor area. Reviewed the reviews here on Yelp, and noted the complaints about service. Decided try it anyway (Sunday, 9/9) with wife and brother-in-law, whom I warned about potential the service outage. That backyard was just too alluring to pass on.Well, the service was even worse than I'd expected. Can't tell you about the food and drinks, as we never got that far.It wasn't mean, screw-you style service. Just, well, depressing in a 1970s Soviet Union knowingly incompetent sort of way. Of the ""We know that we don't know what the hell we're doing. We know that *you* know that we don't know what the hell we're doing. So let's not even bother even trying to fake it--we're not going to serve you well, and you will be unhappy with your experience"".Which was accurate. We ordered drinks and a few snacks on a Sunday night that was getting busy, but wasn't super crowded yet. It only took two waves to get the server to come by. She managed to take the order and my card for a tab, though none of this went smoothly. She disappeared for 45 minutes, after which I went up the register and asked her for my card back, as we were going to leave. Well, she did tell me that our drinks were ready (our now flat beers were sitting there, unserved, on the bar). But no apology--like this was all expected, all as intended. Manager was no better. No apologies. Got the card, left, and won't be back until, as is inevitable, the wall comes down and some new regime takes over. That backyard deserves better.",1.0 star rating,"Brooklyn, NY",2,0,-0.300000011921,11.1999998093,"service,Bummer,area,complaints,wife,hell,brother-in-law,reviews,Lavender Lake,Yelp,backyard,service outage,food,service,drinks,drinks,apology,waves,way,sort,experience,snacks,regime,far.It,bar,wall,Soviet Union,server,Manager,apologies,backyard,card,none,card,card,drinks,order,register,tab,beers","7,7,2,7,1,7,1,5,2,7,2,7,7,7,6,6,7,7,7,7,7,7,3,7,2,7,2,7,1,7,2,7,7,7,7,6,7,7,7,6","0.298481613398,0.0976368561387,0.0466025732458,0.0464343316853,0.0463042519987,0.0457950346172,0.0450439490378,0.03844800964,0.0278231687844,0.0275808647275,0.0241530388594,0.0177535954863,0.0176782235503,0.0171419605613,0.0150020662695,0.0136371552944,0.0125081753358,0.0120004257187,0.011922522448,0.011922522448,0.0108674913645,0.010855525732,0.00875632930547,0.00844662170857,0.00808273162693,0.00746993767098,0.0070618162863,0.00683545460925,0.00667374627665,0.00638324022293,0.00637514935806,0.00517397094518,0.00457734148949,0.0044639762491,0.00446007354185,0.00440028496087,0.0041358564049,0.00405656034127,0.00355211365968,0.00350142340176"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195627,"Good food (3.5 stars) and an average wait staff. But the most pathetic, longest wait for food. We waited over an hour and fifteen minutes for 2 burgers and fried brussel sprouts. And the app came out at the same time as dinner. The kitchen operates like a one person food truck. Amateur hour.",1.0 star rating,"Manhattan, NY",1,0,-0.10000000149,2.40000009537,"food,stars,wait staff,wait,kitchen,burgers,brussel sprouts,dinner,food truck,app","7,7,1,7,2,7,7,4,7,6","0.52697789669,0.216659098864,0.0901875421405,0.0342638008296,0.0324175842106,0.0274055134505,0.0274055134505,0.0204843077809,0.0141942920163,0.010004456155"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,96204,The food here is beyond superb and the atmosphere inviting. Love the backyard. A great place to to spend an afternoon or evening. Huge space and great vibe. A welcome addition to the Gowanus.,5.0 star rating,"Los Angeles, CA",1,1,0.899999976158,4.59999990463,"food,atmosphere,backyard,place,vibe,addition,space,Gowanus","7,7,2,7,7,7,2,2","0.540828943253,0.19595040381,0.0686216950417,0.0657919123769,0.045157764107,0.0450322628021,0.0199860371649,0.0186310056597"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,4916,Nice bar with outdoor seating in back with surprisingly good food.Recommend: shrimp taco,4.0 star rating,"New York, NY",1,0,0.899999976158,0.899999976158,"bar,seating,shrimp taco","2,7,7","0.652366518974,0.230578750372,0.117054715753"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,51889,"I went to Lavender Lake for a friends farewell party. Despite going on a weekday night, it was pretty crowded, but we were able to book a large enough space for our party of 20 - the space is large and open. I especially love their outdoor area!The cocktail options are well crafted - I especially liked the Lake House. Their beer selection is also pretty solid. And their menu (both bar snacks and entrees) has a wide-variety of options. Things that stood out: hummus (OMG, yum!), pickles and mussels.",4.0 star rating,"Los Angeles, CA",1,1,0.600000023842,3.90000009537,"farewell party,friends,Lavender Lake,Things,space,party,cocktail options,area,space,options,entrees,variety,Lake House,mussels,pickles,hummus,beer selection,menu,snacks","4,1,2,7,2,3,7,2,7,7,7,7,2,7,7,7,7,7,6","0.255798339844,0.225655898452,0.15560413897,0.0497026666999,0.0405831634998,0.0331909321249,0.03100848943,0.0300319325179,0.0300121121109,0.0224837772548,0.0196830965579,0.0196830965579,0.0161142852157,0.0136134261265,0.0136134261265,0.0136134261265,0.0106249377131,0.010330199264,0.0086526395753"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,28961,Sweet outdoor seating. We were able to grab a table around 6:30 no problem but it does pick up around 7:30 so be sure to make a reservation or get there early. We ordered beers. Not a lot on tap but they have some nice bottled craft beers to supplement. I was happy to learn that they had happy hour prices when the bill came (only for tap). Normally beers on tap are $6 and for happy hour they knock two bucks off. The menu rotates because I was expecting some dishes due to reading reviews but when I arrived I was disappointed they only had 4 mains and 6 appetizers. But the brussels sprouts are delish and so is the tempura fried avocado.,4.0 star rating,"Elmhurst, NY",1,0,0.40000000596,5.30000019073,"problem,seating,table,beers,beers,tap,craft beers,reservation,tap,bill,lot,prices,reviews,mains,avocado,appetizers,tempura,brussels sprouts,dishes,menu","7,7,7,6,6,7,6,7,7,5,7,7,5,7,7,7,7,7,7,7","0.325024843216,0.195376589894,0.0954462215304,0.0543561652303,0.0312555171549,0.0311425998807,0.0311425998807,0.0287583433092,0.0283711031079,0.0250638518482,0.0248196627945,0.0247499607503,0.0228497982025,0.016878567636,0.0144795840606,0.0116987582296,0.0116790160537,0.0109632052481,0.00852604862303,0.0074175610207"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,2184,"okay... indoor bar area --- pretty typical and a lil grimey feel in the air like most of these types of hipster bar joints. however, the kitchen looks clean, the food looks good, and the prices are def right. zoom on through to the outdoor area, and be dazzled by a powerful projector beaming movies across the way, a large space, and ample seating to dodge sun rays (god forbid you tan, hipster zombies! LOL)",4.0 star rating,"Brooklyn, NY",1,0,0.300000011921,1.5,"bar area,feel,air,most,types,hipster bar joints,area,def,food,kitchen,prices,space,seating,sun rays,hipster zombies,projector,movies,way,LOL","2,7,7,7,7,7,2,7,7,2,7,2,7,7,7,7,5,7,5","0.273590326309,0.0974668860435,0.0974668860435,0.0974668860435,0.0974668860435,0.0665078833699,0.0332555249333,0.0319724604487,0.0304070189595,0.0304070189595,0.0300276558846,0.0218161884695,0.0218161884695,0.0218161884695,0.0107613829896,0.0096039082855,0.0096039082855,0.0096039082855,0.00894289743155"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195341,"A quaint bar in Brooklyn - the happy hour runs M-F from 5-8, BUT on Monday you get a special treat of all-day happy hour! The inside bar space is substantial, but the real reason to venture here is the outdoor space.I didn't try the food, but our group ordered some appetizers and everyone raved about the brussel sprouts and fries with whiskey ketchup.",4.0 star rating,"Bethpage, NY",1,0,0.300000011921,0.800000011921,"bar,Brooklyn,treat,bar space,reason,group,appetizers,everyone,food,brussel sprouts,fries,whiskey ketchup","2,2,7,7,7,3,7,1,7,7,6,6","0.378478825092,0.207747638226,0.119819059968,0.0629597008228,0.0505938529968,0.0310357194394,0.0310357194394,0.0310357194394,0.0226588174701,0.0215449817479,0.0215449817479,0.0215449817479"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195340,"Landed here on a frigid Saturday night with a group of 5. The drafts were amazing and the bartenders incredibly attentive and nice. They let me try several samplings of different beers before I picked one. Super great service especially considering how busy it got.The vibe was laid back but a little loud, though I think that is to be expected on a Saturday. The crowd was friendly, everyone was beautiful, quirky, and cool (hey, it's Brooklyn). 5 stars for an overall pleasant experience on a busy night and excellent service to boot!",5.0 star rating,"Omaha, NE",1,1,0.600000023842,4.19999980927,"group,service,bartenders,samplings,beers,vibe,stars,drafts,service,experience,Brooklyn,crowd,everyone","1,7,1,7,6,1,1,4,7,7,2,1,1","0.317320823669,0.234566494823,0.153217285872,0.0684871077538,0.0415154397488,0.0413657613099,0.0282197780907,0.0268661249429,0.0223609339446,0.0195751618594,0.0167864896357,0.0148592982441,0.0148592982441"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,20753,"We ended up here for dinner on a Friday evening because our plan A was thwarted. We walked directly to the backyard. After having sat there for what seemed like almost 15 minutes and being totally ignored by staff, I took matters in to my own hands and got up to ask for table service. Not a great start honestly. I think that kind of got their attention and they momentatrily came over and serve us water and take our order. We ordered deviled eggs for an appetizer.........what is it with Brooklyn restaurats serving 3 deviled eggs... where the FUCK does the other half end up???? Really, come on... for $5 just give us 4 halves. We got our meals, they were pretty solid. The burger was good; the tacos were delish; homemade chips, yum. Happy hour was pretty good deal as well. The only caveat was maybe being overlooked as soon as you walk in. I probably won't go back for food, but if I find myself in the area, I may come in again for drinks.",3.0 star rating,"Brooklyn, NY",1,0,0.0,6.90000009537,"plan A,dinner,backyard,eggs,matters,restaurats,hands,staff,order,eggs,half,water,table service,start,appetizer,FUCK,attention,deal,caveat,Brooklyn,food,area,drinks,tacos,burger,meals,halves","7,4,2,7,7,1,7,1,7,7,7,7,7,4,7,7,7,7,7,2,7,2,7,7,7,7,7","0.188647255301,0.188647255301,0.0910635441542,0.0651331916451,0.0385630056262,0.038227442652,0.0348618887365,0.0348618887365,0.0272507332265,0.0266918949783,0.0248867291957,0.0246308930218,0.0235683079809,0.0234827622771,0.0233627185225,0.0213840529323,0.0172864422202,0.0169200394303,0.0145184127614,0.0138462753966,0.0109763173386,0.0109763173386,0.0109763173386,0.0102316681296,0.0083367023617,0.00569425569847,0.00497369142249"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,25599,"We were here for a going away gathering. We came around 7pm. The night's menu had a shrimp dish that I ordered, and my boyfriend got a pork sandwich. 20 minutes later when the server brings out his sandwich she tells us the shrimp dish is out. I ordered another one of what my boyfriend got- it was amazingly good. Like, I've been thinking about it ever since I had it good. But -1 star for service- had to ask multiple times for water and glasses, and not telling me that what I ordered wasn't available until his food was already out. Is it so hard to make a trip to the table when that happens? I'd normally take off more stars for this, but the food was THAT GOOD.",4.0 star rating,"Cary, NC",1,1,0.20000000298,4.09999990463,"boyfriend,shrimp dish,menu,one,star,shrimp dish,pork sandwich,server,service,sandwich,food,table,food,stars,trip,times,water,glasses","1,7,7,7,1,7,7,7,7,7,7,7,7,7,4,7,7,6","0.632723987103,0.0631473064423,0.0605730712414,0.0593013353646,0.0334514528513,0.020676407963,0.0185254942626,0.0182270407677,0.0153603153303,0.0145227648318,0.0137100126594,0.0100364033133,0.00947202090174,0.00923537928611,0.00779257994145,0.00441480753943,0.00441480753943,0.00441480753943"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,4219,"So-so service. The two bartenders yesterday were grumpy and curt; our table server was actually very pleasant albeit very slow as well- it took around 40 minutes to get the check after we asked for it.The food is rather good though so any misgivings I had about the bar service were ruled out. Definitely get the brussels sprouts and have a burger- they probably have some magic marinade for the ground beef hidden in the kitchen.The patio is huge but kind of a letdown since I expected more of a view but then again it's right by the Gowanus Canal so ick, no.Drinks are more toward the expensive side- a cocktail is around $11-$12. Definitely don't order the cider lest you want to get barked at by the bartenders -_-",3.0 star rating,"Brooklyn, NY",1,0,-0.40000000596,2.09999990463,"service,table server,brussels sprouts,bartenders,check,bar service,food,patio,more,misgivings,burger,magic marinade,ground beef,kind,cocktail,side,Drinks,bartenders,cider,letdown,view,Gowanus Canal","7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,6,1,6,4,7,2","0.271736949682,0.15896846354,0.0874361768365,0.0538773573935,0.0535131543875,0.035382784903,0.0344946049154,0.0314260721207,0.0287045668811,0.0282028894871,0.0280592143536,0.025690285489,0.025690285489,0.025690285489,0.0235201269388,0.0192200560123,0.0180440489203,0.0151673899963,0.0132748587057,0.0084483763203,0.0084483763203,0.00500367861241"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,12514,"Oh my goodness!  I went all-out during LL's happy hour. I tried the 3 cocktails on the hh list, minus the spicy one. Those cocktails were served lots of ice in a short glass. After a few sips, I had to order a 2nd, and then a 3rd.Plus, we (3 other girls) split 2 bbq pork sliders with chicharrones, an order of fries and bowl of fried brussel sprouts. The chicharrones is inventive because I mistakened it for potato skins that were fried. It looked like a flattened pretzel too dusted with granules of salt. SO YUMMY. The bbq pork was delicious too. Slider came packed with meat.Fries with whiskey ketchup was delicious too. The bit of whiskey tones down the sourness and sweetness inherent in ketchup. The fries were meaty and golden on the outside. Our bowl of fried brussel sprouts were too fried for me. Even though the sun is setting, I can see the sprouts are charred. I ate a few whole pieces so that the interior would balance the char of the outer leaves. The stray leaves were left in our bowl which tasted burnt - yuck!OH, I saw several people tripping on the stairs (in the backyard) as they made their way to the main bar area. Stairs and alcohol and/or the night sky causes more ppl to trip on those stairs.",3.0 star rating,"Forest Hills, NY",2,0,0.300000011921,9.10000038147,"goodness,brussel sprouts,cocktails,cocktails,hh list,girls,potato skins,people,LL,stairs,bowl,lots,glass,ice,Plus,sips,leaves,chicharrones,bbq pork,fries,bowl,Fries,chicharrones,pork sliders,whiskey ketchup,ketchup,order,pretzel,granules,salt,bit,whiskey tones,sourness,sweetness,outside,leaves,Slider,Stairs,char,fries,bowl,backyard,way,bar area,alcohol,night sky,ppl,sprouts,sun,interior,pieces","7,7,7,6,7,1,7,1,1,7,6,7,7,7,7,7,7,7,7,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,6,6,2,7,2,6,7,7,7,7,7,5","0.103930868208,0.0738938227296,0.0565280653536,0.0546390302479,0.0497078448534,0.0480483584106,0.0324614532292,0.0302705671638,0.0296993851662,0.0276954583824,0.0275697205216,0.0199973918498,0.0190119426697,0.0190119426697,0.0189584139735,0.0189584139735,0.0183407980949,0.017878709361,0.0173433274031,0.0160902254283,0.0160902254283,0.0159498304129,0.0146380988881,0.0146380988881,0.0145103316754,0.0132647231221,0.0128105506301,0.0127561287954,0.0127561287954,0.0127561287954,0.0116081926972,0.0116081926972,0.0116081926972,0.0116081926972,0.0115954168141,0.00987578462809,0.00951431225985,0.0093885473907,0.00864165276289,0.0063154483214,0.00630904641002,0.00597982108593,0.00597982108593,0.00597982108593,0.00597522873431,0.00597522873431,0.00597522873431,0.00447654677555,0.00379532715306,0.00379200885072,0.00379200885072"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,796,"Here is the best hamburger I've ever eaten. (Standard disclaimer: I like hyperbole. If you don't like hyperbole, why are you reading Yelp reviews.) They braised the greens on this thing and that might not seem like the detail that would tip a burger into Best Ever territory but the result is that it umamis the whole deal, and it's brilliant.",5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,2.0,"hamburger,result,hyperbole,disclaimer,reviews,hyperbole,greens,thing,detail,territory,Yelp,deal,Best Ever,burger","6,7,7,5,5,7,7,7,7,2,7,7,2,7","0.398288160563,0.136427640915,0.0742659643292,0.0634885653853,0.0578652918339,0.0501197166741,0.0426590256393,0.0390638038516,0.0326703004539,0.0292382873595,0.0254299398512,0.0202759802341,0.0173458699137,0.0128614474088"
