restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,7859,"This is a review of the take out stuff only.I went in and ordered 1 set of Char Sieu Baos (3 Roast Pork Buns), 2 Dai Bao (2 big buns with pork, egg, chinese sausage and roast pork inside), and 2 sets of Har Gow (a set of 4 shrimp dumplings)They were all ready to go from their steamer in their take out room.  All in all it cost about 10.50 and my dad and i gobbled it up when we got home.The Dai Baos - tasted very similarly to the ones we get in chinatown, only the shape of it was different, a little wider than taller and it had a good meat to bun ratio.  It was a very tasty bun and 1 was good for lunch.Har Gow - Very tasty - the skin was a little firm - but that's good since often the skin of the dumplings are too fragile and break apart when grabbing greedily with chopsticks.  But these were nice and pliable, but still firm enough to withstand chopstick poking!  Very good!the Char Sieu Baos - were the steamed ones, not the baked ones - the flavor was there the bun part was moist which is surprising since most of the time the bun part is dry - but i found that there wasn't enough meat (but then again there is NEVER enough meat LOL) So these were good too!I want to go back and head to have dim sum on a regular day and try their dim sum foods.  Will do and update the review!",5.0 star rating,"Queens, NY",2,0,0.5,3.29999995232,"review,sets,pork,set,buns,stuff only.,Char Sieu Baos,Roast Pork Buns,The Dai Baos,Dai Bao,bun,pork,roast,set,shrimp dumplings,steamer,chinese sausage,egg,All,bun part,Har Gow,room,ones,meat,skin,shape,Char Sieu Baos,dumplings,chopsticks,meat,chinatown,bun ratio,dad,skin,firm,bun part,meat,dim sum foods,most,sum,review,head,ones,ones,flavor,chopstick poking","5,4,7,7,7,7,2,6,5,1,6,7,7,5,7,7,7,7,7,7,1,2,7,7,7,7,3,7,7,7,2,7,1,7,3,7,7,7,7,7,7,7,7,1,7,7","0.182969465852,0.0836176499724,0.0628993585706,0.057354927063,0.057354927063,0.0503405742347,0.0376663506031,0.0343098640442,0.0341354496777,0.0300736613572,0.0288283247501,0.0244176499546,0.0222294349223,0.0222294349223,0.0222294349223,0.0194711666554,0.0194711666554,0.0194711666554,0.0182049330324,0.0179962422699,0.0143351741135,0.0131774106994,0.00788436830044,0.00788436830044,0.00779662141576,0.00749345775694,0.00685818493366,0.00653146160766,0.00653146160766,0.00636576861143,0.00627734931186,0.00627734931186,0.00627734931186,0.00613108184189,0.00608917139471,0.00593935279176,0.00533222034574,0.00487869465724,0.00424436572939,0.0033594914712,0.00335174030624,0.00293942913413,0.00234050676227,0.00234050676227,0.00222418014891,0.00186775787733"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,96356,"This is a legitimate dim sum spot that is great to come to with family or friends. I highly recommend anything with shrimp in it or pork. One great bonus about this place is that unlike other dim sum spots in Flushing, this spot does not close it's dim sum after 2 PM on weekends. Just make sure you come early on weekends otherwise you will be waiting anywhere from 20 to 30 minutes.",5.0 star rating,"New York, NY",1,0,0.600000023842,2.5,"dim sum spot,family,friends,bonus,spot,dim sum spots,shrimp,pork,place,anything,Flushing,anywhere,sum","7,1,1,7,7,2,7,7,7,7,2,2,7","0.651525139809,0.0714650824666,0.0714650824666,0.0285027977079,0.0267803464085,0.0267803464085,0.02344298549,0.02344298549,0.0233240220696,0.0206768997014,0.0126934759319,0.0110573209822,0.00884348619729"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,6013,GO ON THE WEEKDAYS....weekends are crazy here.This place is like entering a raffle....because: ONLY ON CERTAIN TIME PERIODS ON WEEKDAYS do they have rice in a little china pot....that thing is amazing....especially only for $2.50. THEY DO NOT ALWAYS HAVE IT...so....GOODLUCK!,4.0 star rating,"Flushing, NY",1,0,0.300000011921,1.0,"WEEKDAYS,weekends,place,raffle,rice,china pot,GOODLUCK,thing","7,7,7,7,7,7,7,7","0.406422764063,0.30647495389,0.0909512639046,0.0516864061356,0.0474504493177,0.0474504493177,0.0301162581891,0.0194474384189"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,4969,"Located in the far south of Flushing, just off the Long Island Expressway exit for Main Street, they are a pretty decently sized place.The parking lot in the back can fill up fast, so you may have to find street parking, not always easy (Main Street is 1 hour parking, the residential area around is a lot of driveways). Valet parking requires a $2 tip according to the sign.The food service here wasn't bad, a little slower than expected and two of the cups we were brought were dirty. Not a great start...Not sure why, but they must use different water or sauce... almost all their dishes had a strange flavor to them that my wife noticed.  The other side of it was a limited dimsum menu. Not sure if noon on a Sunday was just a bad day because of another large group there, but it felt like a very limited menu of consumption (I saw the same two carts 4x each... not a great dimsum effect). And their triangle pork bun pastries were not tasty at all... very much lacking the Chinese BBQ flavor, though the outside pastry was good.They also have a small bakery to the side.Will continue trying new places.",2.0 star rating,"Jersey City, NJ",2,1,-0.5,4.19999980927,"Main Street,exit,parking lot,street parking,parking,Long Island Expressway,Flushing,dimsum menu,back,lot,area,dishes,Valet parking,driveways,two,food service,start,flavor,cups,water,sauce,wife,carts,dimsum effect,bakery,pork bun pastries,BBQ flavor,pastry,side.,places,tip,menu,consumption,group,Chinese","2,2,2,7,7,2,2,7,7,7,2,7,7,2,1,7,4,7,7,7,7,1,6,7,7,7,7,7,7,2,7,7,7,1,2","0.117220506072,0.0985793694854,0.0815000906587,0.0807803720236,0.063844203949,0.0591284893453,0.0591284893453,0.0546500012279,0.038363378495,0.0367367193103,0.0317849852145,0.0308827999979,0.0277279242873,0.0259955320507,0.0250608213246,0.0147993452847,0.0131417466328,0.0129019068554,0.0124005740508,0.0123372003436,0.0112925907597,0.0112925907597,0.00838792044669,0.00838792044669,0.0083685927093,0.00769289955497,0.00662505021319,0.00662505021319,0.00662505021319,0.00662505021319,0.00610599247739,0.00420879898593,0.00368247483857,0.00368247483857,0.00343309622258"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,1572,"A lot better than East for Dim sum in my opinion.  The staff is definitely a lot nicer, even the dim sum ladies were respectful and not pushy.  I hate having an item constantly waved around my face in other places when I say I am not interested about 10 times, my answer will not change.   But I guess the problem resulting from them not being pushy would be the food not being sold quick enough, and some dishes may not come out as hot as it should be.  The food was average and depending on where you sit in the restaurant, the carts may not be able to come to your table side. But the dim sum ladies will walk over and ask you what you want and they make sure you won't go hungry.  Parking is very difficult even in their lot since cars pile up at the entrance, but I came on a Sunday so there's street parking for free all around the area.",3.0 star rating,"Flushing, NY",1,0,0.0,4.80000019073,"sum,lot,opinion,problem,lot,East,staff,dim sum ladies,item,face,places,dishes,food,carts,answer,Parking,cars,average,restaurant,lot,dim sum ladies,street parking,entrance,area,table side","7,7,7,7,7,2,1,1,7,7,2,7,7,6,7,7,6,7,2,7,1,7,2,2,7","0.142304748297,0.142304748297,0.114283159375,0.0948236212134,0.0692352354527,0.068654216826,0.0675196275115,0.0672551169991,0.0212206076831,0.0212206076831,0.0212206076831,0.019115338102,0.0177934672683,0.0159750506282,0.0147183174267,0.013591568917,0.0131619712338,0.0130520816892,0.0130520816892,0.0122042419389,0.0105893136933,0.00895496271551,0.00673210108653,0.00673210108653,0.00428508641198"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,36349,Love it here.  The dim sum is better than heart of flushing and traffic is not as crazy. The dim sum is always fresh and tasty.  Dinner here is also delicious.  The only down side is the parking lot can get crazy so I normally look for street parking.,4.0 star rating,"Oakland Gardens, NY",1,0,0.699999988079,3.59999990463,"sum,heart,flushing,traffic,Dinner,parking lot,street parking,side","7,7,7,7,7,7,7,7","0.625711202621,0.076793640852,0.076793640852,0.063766784966,0.057950694114,0.0516606010497,0.0281557757407,0.0191676411778"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,6510,"In many ways this place is perfect reflection of my usual experience in Flushing and Chinatown, the food for the most part is excellent, interesting, ""authentic"" (if you're into that kinda thing) and well prepared.  However, you don't eat at Lake Pavillion for the service or ambiance unless you are a masochist.  The bright purple tablecloths and pink ribbons around the chairs almost made me feel like I was eating in a doll house.  Every 10 minutes or so they would blast a happy birthday song at extreme levels, with no apparent relation to anyone actually celebrating a birthday in the restaurant at the time that we could see.  We just learned to avoid conversation until the 3rd chorus came around and the end of the song was near...   After we ordered, the waiter, who was very patient and friendly, took about 5 minutes to hover over our table and write out the check before bringing it to the kitchen, occasionally re-asking us what we ordered.  After the food arrived, one server stood in front of our table for a bit too long and watched my father's own style of adding a bit of rice into his peaking duck steamed buns with amazement.  Despite those occasional awkward moments, and their tendency to linger,  the staff was very friendly and helpful with menu suggestions.  Better service than more places I've eaten in this area.  I've eaten here about 5 times about the food is always excellent and the portions huge.  My father loved the sweet and sour pork.  The Peking duck was well browned, crispy, and after the breast was sliced they brought the rest of the animal back in small pieces to chew at the small tender bits of duck meat around the bones.  The seafood soup with vegetables was very good, a stronger, deeper flavor broth that I usually get with this dish at other restaurants, the squid was exceptionally tender, the shrimp not over cooked.  The shrimp with honey walnuts was great although a bit too indulgent for me.  It is a plate full of fried food, so its understandable quite heavy.  I finished about half and was very satisfied.  The beautiful tender rectangles of sweet fried condensed milk are simply amazing, although i'm not sure I needed a third fried item on the plate.  Steamed flounder is perfect and deboned properly table side.  Crispy fried small fish are delicious and crunchy.  Fried rice with salmon is umami, just a tad fishy, and very comforting.  One of the best dishes they serve is the Triple Crispy (Shrimp, Scallop and Squid) which is fried, salt and pepper style.  Perfect fried fish, not too salty, the squid still tender, the shrimp retaining their flavor as the are cooked in the shell, served with crispy shallots and peppers this dish is highly recommended.  The complementary sweet tofu skin soup dessert we were served once was a great warm ending to a nice meal.  I really love this place.  The quality and preparation of the food far outweighs any awkwardness on the part of the staff.  Prices were fair, portions were huge, definitely recommended!",4.0 star rating,"FOREST HILLS, NY",4,0,0.600000023842,19.3999996185,"masochist,reflection,food,part,ways,experience,thing,song,tablecloths,service,Flushing,Chinatown,Triple Crispy,seafood soup,table,umami,ambiance,pink ribbons,chairs,waiter,flavor broth,father,birthday,bit,moments,Lake Pavillion,plate,tofu skin soup dessert,restaurant,end,father,chorus,rest,doll house,levels,relation,anyone,conversation,check,shrimp,food,food,style,staff,squid,tendency,bit,server,service,places,rice,restaurants,dish,portions,pork,kitchen,front,buns,amazement,menu suggestions,area,shrimp,animal,breast,pieces,tender bits,duck meat,bones,vegetables,flavor,Peking duck,dishes,squid,pepper,fried fish,fish,salmon,salt,Scallop,food,place,dish,peppers,part,staff,Squid,shell,shallots,meal,quality,preparation,awkwardness,food,bit,flounder,plate,honey walnuts,half,milk,side,tender rectangles,item,portions,Prices","1,7,7,7,7,7,7,5,7,7,2,2,7,7,7,7,7,7,6,1,7,1,4,7,7,2,6,7,2,4,1,7,7,2,7,7,1,7,7,7,7,7,7,1,7,7,7,7,7,2,7,2,7,7,7,2,7,7,7,7,2,7,7,7,7,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7","0.222047790885,0.159027695656,0.0453323125839,0.0296261683106,0.0259550400078,0.0259550400078,0.0259550400078,0.0180947892368,0.0162774417549,0.0155561771244,0.0154235064983,0.0154235064983,0.0153010301292,0.0140300886706,0.013382082805,0.0124555537477,0.0123919183388,0.0123286377639,0.0123286377639,0.0107445893809,0.0093768844381,0.00916141085327,0.00846572872251,0.00824595056474,0.00800446141511,0.00734751764685,0.0071746292524,0.00631828745827,0.00590119929984,0.00559243233874,0.00536722503603,0.00518330791965,0.00475239846855,0.00471429945901,0.00469715381041,0.00469715381041,0.00469715381041,0.00468389783055,0.00467309402302,0.00461289286613,0.00452227005735,0.0045018857345,0.00440792785957,0.0042903968133,0.0042900829576,0.00425152294338,0.00395693955943,0.00395693955943,0.00394436111674,0.00394436111674,0.00359916943125,0.00359282223508,0.00359282223508,0.00358294020407,0.00325243663974,0.00315524917096,0.0031490912661,0.0031490912661,0.0031490912661,0.00314376666211,0.00313907745294,0.00287002767436,0.00286212959327,0.00286212959327,0.00286212959327,0.00286212959327,0.00286212959327,0.00286212959327,0.00285922735929,0.00282378890552,0.00277888705023,0.00266812043265,0.00266654766165,0.00242676748894,0.00242533674464,0.00228061084636,0.00212448858656,0.00212317472324,0.00212317472324,0.00210680649616,0.0019156668568,0.0018462020671,0.001679148525,0.00167642883025,0.00167642883025,0.00157950515859,0.00146902957931,0.00146902957931,0.00146820163354,0.00146664993372,0.00146664993372,0.00146664993372,0.00134333525784,0.00117624714039,0.00114281941205,0.00106715748552,0.00093589304015,0.000934309209697,0.000933591043577,0.000932914379518,0.000876219244674,0.000791664875578,0.000725476595107,0.00063466449501"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,53952,"9:00pm on a Saturday night, my family and I strolled in to try this new place. When we arrived oddly no one was waiting, yet there were people seated. We asked the waiter for us to be seated, they told us we had to wait 1 hour. LOL. what!? 9:00pm on a Saturday night no wait but we're the only ones waiting and 1 hour ... i would believe it if there were other people waiting. hahaha. -_-",1.0 star rating,"Fresh Meadows, NY",1,0,0.0,2.09999990463,"ones,family,place,people,waiter,no one,wait,hahaha.,people","1,1,7,1,1,1,7,7,1","0.474959820509,0.230900987983,0.15031465888,0.0506411977112,0.0374071709812,0.0301674827933,0.0102530093864,0.00835508853197,0.0070005748421"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,194377,Food is ok If you don't care about the service. Don't come here during the weekend or you'll feel they want to send you away. Service in general is one of the worst one in the area.,2.0 star rating,"New York, NY",1,0,-0.600000023842,2.0,"Food,Service,service,one,area,general","7,7,7,1,2,1","0.466988503933,0.279310166836,0.185435160995,0.0259035881609,0.0259035881609,0.0164590030909"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,194797,"Nothing beats having dim sum and going online with their free WIFI! Food is decent and a parking lot in the back is a plus! Away from the hustle and bustle on Main St, you will find this place a bit on the quiet end of the neighborhood.",3.0 star rating,"Flushing, Queens, NY",1,0,0.600000023842,2.0,"Nothing,sum,WIFI,Food,plus,parking lot,bit,back,hustle,bustle,place,end,neighborhood,Main St","7,7,7,7,4,2,7,7,7,7,7,7,2,2","0.378419190645,0.226251468062,0.0922353342175,0.0546333901584,0.0376382730901,0.03717187047,0.0326436348259,0.0304381828755,0.0277433339506,0.0277433339506,0.0207886584103,0.0144312586635,0.0144312586635,0.00543079944327"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,100945,"Always knew this location as Palace Diner for more than 10 years. Saying that, I wish it was still that place.Decided to check this restaurant out with my family for my mother's birthday, and it wasn't a good one. First the parking. You have to pay a $2 tip for the ""valets"". They offered to park our car,  which my father refused and parked himself but he still had to pay the tip. Not a good start.Going into the restaurant the first thing we noticed was that the place was very noisy and crowded. We were then led to our table and as soon as we sat down we were bombarded with ladies and their dim sum carts. The lady was offering and we took what seemed good, which was some dumplings and shrimp siomai. They tasted no different from other similar restaurants. What bothered us was that these carts would not leave us alone, even if we said ""no thank you"". And they did not attempt to speak a little English when they could clearly see that we don't speak Chinese. We had to resort to sign language, waving them away.It also took forever for a waiter to come by and serve us. We had to flag one down and get their attention to order. When he finally arrived he gave us only one menu for all four of us. Looking at the prices they seemed pretty expensive for dishes that you would normally find in a Chinese take out place. We ordered chicken & broccoli, seafood platter, and roast duck.We waited a good 30 minutes before the food came. Now during that wait those cart ladies were at us again. Wouldn't leave us alone. One lady actually took one of the plates and placed it on our table without asking us. Very rude. The dishes we ordered were just bland as they can be, in taste and presentation. The portions did not match the prices either. The Chinese take out spot we usually go to that's across the street from here are cheaper, gave bigger portions, and actually tasted better.In the end we paid about $60 for what is probably the worst restaurant experience we've ever had. Staff were disrespectful (especially those cart ladies) and their appearances were not up to standard. For example our waiter's suit was very dirty and he had this one long strand of facial hair I've ever seen going down to his chest. The service was not organized at all. Everybody was running around, some waiters were just standing still looking into space. The food was flavorless. Tasted like everything was just boiled and served. When we were heading out we just left a dollar and some change as a tip where we would normally tip $5-10, it was that bad.",1.0 star rating,"KEW GARDEN HL, NY",3,0,-0.40000000596,16.2000007629,"tip,location,father,dishes,Palace Diner,ladies,restaurant,waiter,birthday,family,mother,parking,valets,car,dumplings,one,cart ladies,place,restaurant,dim sum carts,lady,start.,table,tip,thing,restaurants,carts,place,attention,waiter,lady,food,prices,seafood platter,plates,shrimp siomai,sign language,order,four,menu,chicken,roast,duck.,broccoli,restaurant experience,Everybody,suit,Chinese,end,standard,chest,hair,strand,example,away.It,food,English,waiters,everything,cart ladies,space,change,dishes,dollar,table,prices,portions,service,portions,Chinese,presentation,taste,street,appearances,Staff,spot,better.In","7,2,1,7,2,1,2,1,4,1,1,7,7,6,7,7,1,7,2,6,1,7,7,7,7,2,6,7,7,1,1,7,7,7,6,7,7,7,7,7,7,7,7,7,7,1,7,2,7,7,7,7,7,7,7,7,7,1,7,1,2,7,7,7,7,7,7,7,7,2,7,7,2,4,1,7,7","0.131157144904,0.0732195824385,0.0481698289514,0.0393877886236,0.0338637828827,0.0327019989491,0.0323937758803,0.0274625122547,0.0272083710879,0.0272083710879,0.0272083710879,0.0270694438368,0.0269713029265,0.0261603444815,0.0255311299115,0.0191924087703,0.0177821349353,0.015390378423,0.0138737196103,0.0138466786593,0.0136009017006,0.0122514758259,0.0117038134485,0.0102895339951,0.0102612012997,0.00932163000107,0.0093091968447,0.00916792452335,0.00883961841464,0.00862959306687,0.00800406932831,0.00792052224278,0.00782719627023,0.00715697091073,0.00714140199125,0.00690319016576,0.00686780968681,0.00686084665358,0.00685440655798,0.00685440655798,0.00626190379262,0.00626190379262,0.00626190379262,0.00626190379262,0.00577671639621,0.00558814499527,0.0055552944541,0.00534662837163,0.0046568075195,0.00465429574251,0.00465188734233,0.00465188734233,0.00465188734233,0.00465188734233,0.00455751875415,0.00438994728029,0.00407052412629,0.00404348690063,0.003674285952,0.00340569810942,0.00321742612869,0.00321313017048,0.0031607572455,0.00283042434603,0.00234004016966,0.00233569322154,0.00233437656425,0.00214515486732,0.0021103178151,0.00208596140146,0.00204456364736,0.00204456364736,0.00204220600426,0.00201537739486,0.00201537739486,0.00191670749336,0.00120863178745"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,68612,"My family went there on a Sunday night and we were seated within 5, but everything followed just went wrong really quickly.First, nobody offered tea or water. After we asked 3 times and 10 minutes later, a floor manager finally brought some tea.Then, the waiter came to take the order. We asked what fishes they have, the waiter replied with a short list, while his eyes wondering somewhere else, very rude. After that, we ordered steamed pork sth on the menu. He straight up said, we couldn't do it. While my family was trying to figure out what else we could order to replace this dish we wanted to try. I couldn't help myself but ask this waiter what do you have and that you could make? If you don't do it why do you have it on the menu. He went ,oh it's not like we couldn't do it, but it takes more than an hour to make, then you will yell/curse at me because you waited too long. That is the most ridiculous thing I've ever heard a waiter say! First of all, why did you say you could not make it in the first place if that's not the case, then why couldn't you explain this dish will take a long time to make, and if you did all that and we still would like to try it, why would we yell at you?? I wasn't going to spend 70 dollars on a fish dish and yet have to endure this kind of service, so we left immediately and definitely not going back and will NOT RECOMMEND anyone to go there. IT'S NOT LIKE YOU ARE THE ONLY CHINESE RESTAURANT IN FLUSHING!",1.0 star rating,"Flushing, NY",2,0,-0.5,7.40000009537,"family,nobody,waiter,tea,water,times,everything,waiter,tea.,order,list,eyes,somewhere,waiter,dish,menu,menu,thing,pork sth,floor manager,curse,place,fish dish,dish,kind,service,anyone,RESTAURANT,all,case,CHINESE,waiter","1,1,1,7,7,7,7,1,7,7,7,7,2,1,7,7,7,7,7,1,7,7,7,7,7,7,1,2,7,7,2,1","0.273913413286,0.133213415742,0.109354257584,0.0782825872302,0.0782825872302,0.0468098446727,0.0457367300987,0.0215263124555,0.0190154388547,0.0167588070035,0.0143265873194,0.0143265873194,0.0143265873194,0.0129442047328,0.0120517304167,0.0110198678449,0.010923630558,0.0108183585107,0.00964340008795,0.00960601493716,0.00873542763293,0.00847446266562,0.00817195884883,0.0049286223948,0.00450397841632,0.00450397841632,0.00396777084097,0.00362716196105,0.00326525513083,0.00285671069287,0.0026636745315,0.00142063491512"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,38058,"This place rates as one of the best Cantonese chinese restaurants I have been to. Its similar to Asian Jewel in size but the quality and choices are off the wall. We watched Whole live King Crabs go by on platters to be shown before cooking. One was 8 lbs, and at $42/lb goes to show the upscale clientele this place is attracting. We had 4 entres:Whole Peking Duck - Excellent...cooked to perfection and served in wonderful doughy wafers with hoisen sauce.Shrimp with Mayo- The best I have ever tasted.mmmm! Shrimp in Black Bean Sauce- really goodPeking Pork Chops- deliciousEverything we ordered came in large portions and were outstanding. They honor reservations and on a busy Saturday we were seated immediately. also their Valet Parking is a pleasure as the lot was pretty full and street parking was not available.We are anxious to return for dim sum in the near future. Cant believe we passed this place many times and never went in...Its a jewel!BTW: the food was super fresh and our dinner for 4 came to $98.",5.0 star rating,"Syosset, NY",2,0,0.5,5.19999980927,"one,restaurants,place rates,Valet Parking,chinese,Cantonese,size,quality,Asian Jewel,choices,wall,platters,cooking,place,Shrimp,best,Whole,Shrimp,entres,perfection,wafers,hoisen,place,mmmm,portions,street parking,King Crabs,clientele,sum,times,Black Bean Sauce,deliciousEverything,Whole Peking Duck,Mayo,food,goodPeking Pork Chops,jewel,dinner,lot,reservations,Cant","7,2,7,7,2,2,7,7,3,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,6,1,7,7,7,7,3,1,7,7,7,7,7,7,1","0.115550287068,0.101523041725,0.101523041725,0.0816593691707,0.0608309358358,0.0608309358358,0.0489915646613,0.0489915646613,0.0332976281643,0.0188482198864,0.0188482198864,0.0187520403415,0.0187520403415,0.0158606953919,0.0143901705742,0.0143901705742,0.0137086762115,0.0131416292861,0.0125952204689,0.0125952204689,0.0125952204689,0.0125952204689,0.0120400199667,0.0115284239873,0.011501875706,0.00978936720639,0.00955542176962,0.00944278389215,0.00856681540608,0.00855405349284,0.00778889842331,0.00754222366959,0.00746454810724,0.00746454810724,0.00707463081926,0.00681566400453,0.00677154352888,0.00655702454969,0.00449058366939,0.00376688595861,0.00301357032731"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,34863,"I wish I can give zero star review but since that's not an option, I'm forced to give a one star review for this lousy place. We've been at this place for dim sum and the food were ok so we decided to go there to celebrate our annual Chinese New Year's family dinner there. We pre-ordered the special set dinner (what their version of ""Buddhist jumping wall"") for $800. They did a wonderful job on the menu in describing the 10-course meal. We were expecting a once in a life time meal, given the price tag. I even skipped lunch, anticipating a heavy and delicious traditional Chinese banquet style meal. Oh boy, was I disappointed. We booked a private room, which was $100 more, so we can have more privacy. But the minute I walked into the room, I knew something was wrong. The room was extremely hot, without proper ventilation. Then when the food came, everything went downhill...EVERY single dishes was either too salty, greasy or taste like shxt. We expected more for a meal close to a grand, when you factor in taxes and gratuity. In the end, we left the place half full with empty wallets. Overall, the food and services were substandard, and the menu presented to us during reservation was misleading. Dim sum is okay but this place is def not a place to go for dinner!! And the manager needs to retrain their staff to do a better job in serving their customers.",1.0 star rating,"Brooklyn, NY",2,0,-0.20000000298,9.19999980927,"place,room,option,star review,star review,place,banquet style meal,family dinner,meal,set dinner,sum,version,lunch,meal,food,jumping wall,job,menu,something,price tag,boy,menu,privacy,ventilation,Chinese New Year,food,wallets,gratuity,end,services,reservation,place,job,sum,Buddhist,Chinese,dinner,customers,manager,staff,meal,everything,food,dishes,shxt,taxes,grand","7,2,7,7,7,7,7,4,7,4,7,7,7,7,7,7,7,7,7,7,1,7,7,7,4,7,6,7,7,7,4,7,7,7,7,2,7,1,1,1,7,7,7,7,1,7,1","0.324443072081,0.105974890292,0.0720678269863,0.0587178915739,0.0587178915739,0.0304074380547,0.0274991486222,0.0262465514243,0.0196681022644,0.0165837481618,0.0151662640274,0.0132068302482,0.0129271754995,0.0119837159291,0.0111657865345,0.0101963058114,0.0101592633873,0.0101592633873,0.00961485970765,0.0088654756546,0.00882780179381,0.00816656928509,0.00806562881917,0.00804287753999,0.0078675430268,0.00723429303616,0.00684644421563,0.00599679397419,0.00599071709439,0.00598509609699,0.00598509609699,0.00594692770392,0.00586565164849,0.00579655496404,0.0052856579423,0.00523944338784,0.00520345848054,0.00435284804553,0.00413768878207,0.00413768878207,0.00355889508501,0.00339425797574,0.0032585253939,0.00314566050656,0.00263406289741,0.00263115856797,0.00263115856797"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,73936,"The entrance is small, you pack your self as sardines waiting to be called. It's actually a fire hazard. But the food it fresh and delicious, carts going past by stamp a card. And then pay after your done. This is best with party's of 4+. Chinese English, quite confusing not really a quite place to eat. Overall no 4 stars.",4.0 star rating,"Milford, PA",1,1,0.10000000149,3.0,"entrance,self,fire hazard,sardines,food,carts,stamp,card,place,stars,English,Chinese,party","7,7,7,7,7,6,7,7,7,7,7,2,3","0.280699908733,0.233721241355,0.204831436276,0.0943020433187,0.0308164581656,0.0308164581656,0.0308164581656,0.0308164581656,0.0145394494757,0.0145111950114,0.0124404700473,0.0124404700473,0.00924795959145"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,12386,"Was in the neighborhood awhile ago and was thinking if I should give this place another try. After doing some digging, I decided against it.  So back in September this place was closed down by the health dept due to live mice, cockroaches, flies, all sorts of cross contamination and sewage issues. After reading the report on the health dept website, I think it's safer for my tummy to skip this place. I understand by eating out, there are always going to be some issues when it comes to other people handling your food, and who knows what goes on in the kitchen, but this is too severe.",1.0 star rating,"Jackson Heights, NY",1,0,-0.300000011921,2.0,"place,neighborhood,digging,try,place,report,health dept,issues,cross contamination,sewage,sorts,flies,cockroaches,mice,issues,health dept website,tummy,people,food,place,kitchen","7,2,7,7,7,5,7,7,7,7,7,7,7,7,7,7,1,1,7,7,2","0.254372209311,0.197800323367,0.0938780456781,0.0555637478828,0.0315541028976,0.0310382116586,0.0287178140134,0.0287178140134,0.0251450389624,0.0251450389624,0.0251450389624,0.0251450389624,0.0251450389624,0.0251450389624,0.0239175949246,0.0229369755834,0.0229369755834,0.0171081777662,0.0148878069595,0.013843042776,0.0118569172919"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,194420,"First off the food isn't even that great for an authentic Chinese food restaurant. The food is on par with oily fast food Chinese food which is embarrassing for a sit down restaurant. Second the service is horrible. They give you an attitude when you asked them if they got all the food orders. The waiters/waitress don't say ""excuse me"", they just come by with the food and just barge their way to put down the food. At the end of dinner they throw us the pen to sign for the credit card payment and it's hard for them to understand the concept of splitting it with 2 credit cards.Lastly the manager doesn't even care or want to hear about any complaints. STAY AWAY FROM THIS PLACE. There are many great options just 5 minute drive away towards flushing area",1.0 star rating,"Oakland Gardens, NY",1,0,-0.5,5.69999980927,"food,waiters,food restaurant,food,Chinese,fast food,service,restaurant,food,food,par,sit,waitress,barge,way,end,dinner,pen,credit cards.,food orders,attitude,complaints,PLACE,flushing area,options,manager,credit card payment,concept","7,1,7,7,2,6,7,2,7,7,7,7,1,7,7,7,4,7,7,7,7,7,7,2,7,1,7,7","0.437312811613,0.10603069514,0.0888692513108,0.0728245675564,0.0697336345911,0.0238694138825,0.0177648868412,0.016670551151,0.015981618315,0.014632852748,0.014597915113,0.014597915113,0.0104411644861,0.00893349479884,0.00893349479884,0.00891293957829,0.00891293957829,0.00891293957829,0.00761448452249,0.00722646340728,0.00695744669065,0.00666414760053,0.00460800994188,0.00460022641346,0.00431801797822,0.00422539794818,0.00292635662481,0.00292635662481"
