restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,31220,"I really don't understand the 4 star rating.   The calzone they serve took over a half an hour and the server's explanation was ""the pizza line is very long"".  Then after the ridiculous wait, she hits the bill for $1.50 for sauce for the already $15 calzone.  The broccoli rabe was a salty greasy mess with no taste but salt.  We sent that back.  Yes, the place has a nice ambiance but that only goes so far.  No courtesy glass of wine offered, no refill of water until requested after being empty a while. The bread was an ominous sign of what was to come.  A soggy, cold, mess of onions on soggy, tasteless bread with a texture unlike any good bread I've ever had.  We didn't have the pizza they were known for but I cannot look past this first experience. Flies all around us and landing on the salad did not help this review.",1.0 star rating,"Brooklyn, NY",1,0,-0.5,6.80000019073,"star rating,calzone,half,broccoli rabe,bread,server,pizza line,explanation,wait,bill,place,calzone,sauce,taste,salt,back,ambiance,wine,refill,water,courtesy glass,bread,Flies,pizza,experience,salad,review,bread,mess,onions,texture","7,7,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,6,7,7,7,6,7,6,7,7,5,6,7,7,7","0.153958514333,0.0951125696301,0.0824213400483,0.0818832665682,0.0753620043397,0.0746134668589,0.0351969972253,0.0343225635588,0.0286297108978,0.0286297108978,0.0229054633528,0.022120187059,0.0193639677018,0.019293749705,0.019293749705,0.0192394591868,0.0191952139139,0.0175367407501,0.0175367407501,0.0175367407501,0.0175367407501,0.0164154414088,0.0151738934219,0.0149147612974,0.00904373917729,0.00903283338994,0.00847872253507,0.00721197761595,0.00656003598124,0.00573984812945,0.00573984812945"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,91295,"Delicious food, love the chicken caesar wrap. Expensive but you do get what you pay for.  Service is o.k nothing special. Sometimes you wonder if you will even see a server and it seems every time I go the servers are different.  Place is noisy and crowded expect to wait awhile for a table.Wish they could make the restaurant bigger, the lines are annoying.",3.0 star rating,"Brooklyn, NY",1,0,0.0,2.59999990463,"food,chicken caesar wrap,Service,server,servers,awhile,restaurant,lines,Wish,Place","7,7,7,7,7,7,2,7,7,7","0.344097048044,0.247935846448,0.192058324814,0.107122994959,0.0339316911995,0.0215226151049,0.0149332890287,0.0140200676396,0.0127774775028,0.0116006340832"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194019,"It's crowded, but I don't get why.Food: The veal-parm was very salty. I'm not sure if it was the veal or the sauce or the cheese. And the vegetables were overcooked and tasteless.Price: A little pricey for what it is.Service: OK.Atmosphere: A pizza parlor with lot's of tables with waiter service. Noisy, bright lights; not what I consider a Saturday night place.Beer and wine.I didn't enjoy my food so I won't go back.",2.0 star rating,"Freehold Township, NJ",1,1,-0.600000023842,2.70000004768,"Food,veal,veal-parm,Service,sauce,cheese,Price,Atmosphere,lot,pizza parlor,Beer,OK.,food,vegetables,waiter service,tables,bright lights","7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7","0.376125335693,0.135056465864,0.123703420162,0.0650488734245,0.0338982716203,0.0338982716203,0.0337256751955,0.0308797992766,0.0308797992766,0.0308797992766,0.0230217836797,0.0183263029903,0.0180060863495,0.0146616790444,0.0116084832698,0.0101584428921,0.0101215150207"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194020,"This place was absolutely horrible. The waiter was inattentive and rude. He rolled his eyes when a fellow family member requested ice water. We had to ask 3 times for bread to be put on the table, which should be a simple task a waiter does when customers arrive. Then, he gave me shrimp parmesan instead of chicken. HORRIBLE. Then tried to play it off like it was okay. DO NOT go here! Horrible service. Save your money and bring it somewhere that they will treat you well. It's your money, spend it wisely!",1.0 star rating,"Gerritson Beach, Brooklyn, NY",1,0,-0.40000000596,6.0,"waiter,table,place,money,waiter,family member,money,eyes,times,bread,customers,shrimp parmesan,chicken,ice water,somewhere,HORRIBLE,service","1,7,7,7,1,1,7,7,7,6,1,6,7,7,2,3,7","0.367229312658,0.187489449978,0.145232304931,0.0529613308609,0.041577540338,0.0380702987313,0.0261931456625,0.0230595450848,0.0155515437946,0.0155515437946,0.0155515437946,0.0141974398866,0.0141974398866,0.0113849900663,0.0106606539339,0.0105510661379,0.0105408355594"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,23302,Great pizza. The chicken caesar wrap is awesome. rice balls are delicious. Everything else is overpriced. The caesar dressing used to be so good I could eat it on anything. Now they started watering it down. BooEat there or pick it up. They charge like 3 bucks for delivery. Damn!!,3.0 star rating,"Brooklyn, NY",1,0,0.20000000298,4.19999980927,"pizza,chicken caesar wrap,BooEat,Everything,rice balls,caesar dressing,anything,bucks,delivery","6,7,3,7,4,7,7,7,7","0.358355641365,0.218028441072,0.134995445609,0.0857941135764,0.0663503482938,0.0476609766483,0.0436618886888,0.0225765649229,0.0225765649229"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,131299,"i went on 4/25/13 i first purchased 1 regular slice. the dough was the equivalant to high school pizza and the sauce was a little spicy. then i got the square, it was very heavy and the cheese did not move. they need to make a lighter slice with a sweeter sauce",1.0 star rating,"Brooklyn, NY",1,0,0.0,1.39999997616,"equivalant,slice,sauce,high school pizza,square,sauce,slice,cheese","7,7,7,6,7,7,7,7","0.346498638391,0.290005385876,0.114914961159,0.0846617594361,0.0571389086545,0.0457189492881,0.0355411358178,0.0255202595145"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194017,"When I want to feel like the third Mario Brother, I head to La Villa! Its the Italian restaurant where Scar Face would eat had he not been filled with holes in his final moments of coke snorting (a lovely sport i hear).When ever I go out to eat I always call ahead. Often times I find places that aren't seating in the wee hours of 8 to 9 pm. In this situation I called at 8:45 to find they were no longer seating guests at 9:30pm. Even though I live five minutes away, I knew they wouldn't take a handsome fella like me to join them in a sit down meal. As I try to enter La Villa I noticed there is a test you have to pass in order to enter the premises. A simple feet of strength! A gent attempting to enter La Villa had a bit of trouble passing the test of opening the front door. Being the nice guy that I am. I nearly tore the door off the hinges so the little guy could get in. Typically i prefer to sit in and enjoy the atmosphere and ambiance of the modern Italian. The ever so loud ""EY"" and ""ILL TAKE A STELTZA!!"" rings throughout the parlor. I learned that ""steltza"" is just carbonated water, sometimes enjoyed with a lemon.I ordered the Lasagna and petrified bread apparently. I noticed that New York folks love their bread. Every meal comes with it. Bagels here in New York are the size of car tires. Something about a sweet roll or butter roll is a craze too. When I arrived home I found my lasagna in an aluminum container stuffed in a pizza box still boiling. I do enjoy hot food but my mouth is not made of metal. I've witnessed people diving into ""fresh out of the oven"" pizza without even blowing on it! When i try eating pizza without letting it cool, i end up with a mouth full of 2nd degree burns!Now, appearances can be deceiving from what I hear and came to learn. My meal that looked like blended up pizza looked hot but the center was far from that. Chefs who are eager to close the kitchen and go home, often times rush the food and don't allow the food to cook all the way through. I get it. I work 12 - 14 hour days and rush home to nobody and to do nothing as well. 4 out of 5I did enjoy my lasagna just the temperature was a little turn off. I will use the petrified bread as a hammer when I build spice racks to sell on Ebay.",4.0 star rating,"Downtown Brooklyn, Brooklyn, NY",3,0,0.0,10.5,"places,Italian,door,La Villa,Mario Brother,Something,times,restaurant,sport,coke snorting,moments,holes,folks,Scar Face,meal,meal,fella,guy,Chefs,meal,guests,situation,test,steltza,size,pizza,test,water,bread,bread,guy,lasagna,STELTZA,gent,roll,butter roll,home,order,premises,strength,feet,trouble,bit,hinges,ambiance,rings,parlor,atmosphere,pizza,lemon.,car tires,Bagels,food,center,home,spice racks,New York,Lasagna,degree,appearances,food,EY,bread,nothing,lasagna,temperature,kitchen,way,home,nobody,hammer,mouth,food,mouth,pizza box,container,metal,people,oven,5I,Ebay","2,2,7,2,1,7,7,2,7,7,7,7,1,7,7,7,1,1,1,7,1,7,7,7,7,6,7,7,6,6,1,7,1,1,6,7,2,7,2,7,7,7,7,7,7,7,2,7,7,7,7,7,7,2,2,7,2,6,7,4,7,3,6,7,7,7,2,7,2,1,6,7,7,7,7,6,7,1,7,7,7","0.123688086867,0.0776050537825,0.0723386853933,0.0372424088418,0.0336234457791,0.0318195186555,0.0307029839605,0.0287765022367,0.0270168129355,0.0270168129355,0.0270168129355,0.0270168129355,0.0237492453307,0.0160212684423,0.0133755756542,0.012831794098,0.0118900183588,0.0114250294864,0.0110533395782,0.0104572577402,0.0102429008111,0.0102429008111,0.00963105913252,0.00952825788409,0.00943982042372,0.00906238239259,0.00878183916211,0.00844347942621,0.00812374614179,0.00782761443406,0.00782385654747,0.00779738742858,0.00779539206997,0.00730420462787,0.00709720700979,0.00709720700979,0.00709234643728,0.00688082305714,0.00688082305714,0.00686739524826,0.00686739524826,0.00685578491539,0.00685578491539,0.00683642597869,0.00682817446068,0.00681373476982,0.00681373476982,0.00674219243228,0.00625534961,0.0062294700183,0.00621416047215,0.00583258457482,0.00580875435844,0.00552304368466,0.00528334034607,0.00523691670969,0.00475008832291,0.00463476451114,0.0046275248751,0.0046275248751,0.00428503192961,0.00403821235523,0.00401396676898,0.0039660227485,0.00396522274241,0.00381616945378,0.00340968603268,0.00320020923391,0.00319696241058,0.00319696241058,0.00319395959377,0.00267026294023,0.00252148578875,0.00231974455528,0.00203318754211,0.00203318754211,0.00203186529689,0.00203060824424,0.00203060824424,0.00189133163076,0.00189045933075"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,30,"The place is small and crowded, but the food is WELL worth it! I went with a party of 3 on a Saturday night and we had a pretty short wait, despite the hordes of people rolling in. The ingredients are top notch and the pizza we ordered was one of the best slices I've ever eaten.  We will most definitely return!",4.0 star rating,"ASTORIA, NY",1,0,0.5,2.70000004768,"place,food,party,wait,hordes,people,ingredients,one,slices,notch,pizza","7,7,3,7,7,1,7,1,7,7,6","0.458036392927,0.188456565142,0.0511344410479,0.0511344410479,0.0468411594629,0.0468411594629,0.0437712557614,0.0371791049838,0.0349142290652,0.0233330521733,0.0183582007885"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193772,"So I stopped in to get a bite to eat while I was on my lunch break. To my relief, the place was just setting up so I didn't have to wait long to be served b/c I was in a rush.  I only had time to order a slice of pizza, nothing to crazy. I was pleasantly surprised when they had a fresh pie coming out of the oven and how delicious it was. Also, the service was on point. The gentleman behind the counter told me to sit at seat that was setup for more of a meal and not to eat just a slice if u know what I mean. Needless to say, the slice was so good I had to order another and was late going back to work lol.  I will definitely be back again whenever I'm in the area and would love to try their pastas.",5.0 star rating,"Bronx, NY",1,0,0.10000000149,4.40000009537,"bite,lunch break,setup,slice,relief,pie,place,b/c,slice,service,rush,nothing,pizza,oven,point,gentleman,counter,pastas,work,area,more,meal","7,4,7,7,7,7,7,7,7,7,4,7,6,7,7,1,7,7,7,2,7,7","0.196936488152,0.154533475637,0.140457585454,0.0915046259761,0.0749293714762,0.0584666393697,0.0289064664394,0.0289064664394,0.0244197305292,0.0211132559925,0.0195525288582,0.0194526892155,0.0194526892155,0.0193821582943,0.017692329362,0.0176516287029,0.0176516287029,0.015113061294,0.0131730213761,0.00911146681756,0.00579634075984,0.00579634075984"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,21250,I couldn't believe how good they're meatballs are..WOW!!! I also love that they give you foccacia bread and olive oil to dip prior to your meal.,5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,1.60000002384,"meatballs,olive oil,meal,bread","7,6,7,6","0.669811606407,0.16427180171,0.114244833589,0.0516717806458"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,30602,"I have been coming here since I was a teenager. The onion bread alone is wonderful. My favorite foods being the baked ziti and nutella calzone. they also make nutella zepoles (which are not on the menu). If you're looking for something healthy, try the la villa wrap. You might have to share it because of the size.Maybe they got a new chef recently? We took two friends there and the food looked different. The wraps looked smaller (before they used to be reallllly packed) and the sauce for the ziti was a little orange. Hopefully it was just a fluke and everything is back to normal. We go to this one because distance-wise it is closer to us then the park slope and howard beach location. However we have been to the others and they are very good as well.",4.0 star rating,"Brooklyn, NY",1,0,0.20000000298,4.80000019073,"teenager,foods,onion bread,wraps,villa wrap,nutella,calzone,orange,nutella zepoles,others,friends,menu,something,size.,food,park slope,distance-wise,chef,beach location,everything,ziti,fluke","1,7,6,7,7,7,7,7,7,1,1,7,7,7,7,2,7,1,2,7,7,1","0.61616897583,0.064144000411,0.0608151145279,0.0321807973087,0.0243127997965,0.021850746125,0.0191349163651,0.0164877753705,0.0148166110739,0.0144098242745,0.0141658140346,0.0128959007561,0.0128596173599,0.0128300478682,0.0127312745899,0.0108170704916,0.0106812380254,0.00947393942624,0.00604520458728,0.004698949866,0.00439161155373,0.00408774986863"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,45782,One of the best restaurant I've ever been too. The staff are very welcoming and food is absolutely amazing not to mention the good choice of wine and dessert that were recommended to us. Will be coming back!,5.0 star rating,"New York, NY",1,0,0.600000023842,2.0,"restaurant,choice,food,staff,wine,dessert","2,7,7,1,6,7","0.600846350193,0.159419596195,0.105509310961,0.0814097374678,0.0264074895531,0.0264074895531"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193606,"Delicious food and a small but tasty wine selection. Food is always reliably delicious, and portions are generous. Definitely worth a visit if you enjoy pizza and pasta!",4.0 star rating,"San Francisco, CA",1,1,0.899999976158,2.90000009537,"food,wine selection,portions,pizza,pasta,visit","7,7,7,6,7,4","0.753877222538,0.137645289302,0.040288425982,0.0316621437669,0.0223210602999,0.0142058422789"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194015,"I go here at least once a week.  The pizza here is AMAZING and the food is great.  Always fresh.  Doesn't matter what you order.  The wraps are huge, good for two people and delicious.  The rice balls are great, the meatballs are delicious, the sauce is always perfect.  The baked clams are my favorite.  I have never had one thing here that I didn't like.  It's a great place and close to home.",5.0 star rating,"Brooklyn, NY",1,0,0.5,6.30000019073,"pizza,food,thing,place,sauce,people,wraps,rice balls,meatballs,home,favorite,clams","6,7,7,7,7,1,7,4,7,2,1,7","0.296349823475,0.116173796356,0.112493954599,0.088584586978,0.0712225064635,0.0637553930283,0.0598713047802,0.0597341917455,0.0546989254653,0.03008524701,0.0290585178882,0.0179717354476"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,7905,Pretty good. I've been coming here for a while. The pasta dishes are always amazing. I tried the pizza here and I wasn't impressed. Everything was great!,4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,4.0,"pasta dishes,Everything,pizza","7,7,6","0.521848976612,0.315431296825,0.162719741464"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,119408,Descent food but quite overpriced in my opinion. There are better options close by. Plenty of parking though.,2.0 star rating,"Brooklyn, NY",1,0,0.0,1.10000002384,"Descent food,opinion,options,Plenty,parking","7,7,7,7,7","0.609383225441,0.186066091061,0.0788994804025,0.0628255903721,0.0628255903721"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,28777,I always enjoy La Villa. The service is great. Every dish i have tried has been amazing. The only thing that saddens me is the fact they run out of lasagna a lot. It's a very popular dish so call ahead for it. Lol. It's THAT good.,5.0 star rating,"Flatlands, Brooklyn, NY",1,0,0.600000023842,4.30000019073,"thing,La Villa,service,dish,dish,lasagna,lot","7,2,7,7,7,7,7","0.379905819893,0.199185907841,0.198376879096,0.114062823355,0.0484248325229,0.0398377142847,0.0202060397714"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,98826,"I love this place! the people are super friendly, and the food is out of this world! I never had a complaint about anything  and I love the atmosphere. If you go you will not be sorry, and try the balsamic vinaigrette it's highly addicting!!! Ohh and the pizza bread :)",5.0 star rating,"New York, NY",1,0,0.800000011921,4.40000009537,"place,people,food,vinaigrette,world,complaint,anything,atmosphere,pizza bread","7,1,7,6,2,7,7,7,6","0.413596063852,0.189918354154,0.0970870181918,0.0608032494783,0.0541325174272,0.0538588874042,0.0538588874042,0.051231443882,0.0255135856569"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193602,"Eating at La Villa is like eating in Italy! The food is delicious! For appetizer I had the fried calamari, which was perfectly battered and the marinara sauce was flavorful, pairing well. For Entree, I had the Gnocchi which must have been the biggest Gnocchi's I have ever seen and very good. For my drink, I had the Chianti which was smooth and flavorful.  Portions are HUGE, so expect to be taking home left overs.The place is not too big and it gets very crowded, but it's worth the wait!",4.0 star rating,"Rutherford, NJ",1,1,0.699999988079,4.30000019073,"Gnocchi,La Villa,Italy,food,fried calamari,place,appetizer,marinara sauce,Chianti,drink,home,Entree,wait,Portions","6,2,2,7,7,7,7,7,6,7,2,7,7,7","0.268737077713,0.132306262851,0.132306262851,0.130162641406,0.103689193726,0.0447631962597,0.041466191411,0.0335050225258,0.0306632034481,0.025565944612,0.0190897025168,0.0166272874922,0.0132369976491,0.00788100063801"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,29333,One of the best places to eat in Mill basin and in Brooklyn as a whole.   The food is consistantly superior and well done.    My wife loves the chicken parm and my kids love the wraps.   I tried the lasagna and it was very well done.    The food is always fresh and the ingredients always high quality.    The decor is casual and  always immaculate.   The price is reasonable and keeps you coming back for more.  The staff is  on point and the place is very well managed.   The La Villa  gets crowded often but they seem to  manage with out a hitch.   Highly recommended!,5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,8.60000038147,"places,Mill basin,lasagna,Brooklyn,whole,wife,food,kids,food,decor,price,wraps,chicken parm,ingredients,quality,place,point,hitch,La Villa,staff,more","2,2,7,2,7,1,7,1,7,7,7,7,7,7,7,7,7,7,2,1,7","0.191811159253,0.169313549995,0.113049596548,0.102843724191,0.0671750158072,0.0479795001447,0.0450501702726,0.0325657017529,0.0302171595395,0.0241861604154,0.0241393242031,0.022624431178,0.022624431178,0.0216466300189,0.0198204498738,0.0168406013399,0.0147436428815,0.0102066472173,0.00873097404838,0.00793754775077,0.00649359123781"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,81119,"Staff is very tentative, food is always consistent & delicious. I usually order the veal parm & substitute the pasta for sautéed broccoli. I also frequently order a spinach and cheese calzone that is HUGE and delicious! Recommend if you're in the area.",4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,2.70000004768,"Staff,food,veal parm,pasta,broccoli,cheese calzone,area,spinach","1,7,7,7,7,7,2,7","0.392242878675,0.392242878675,0.0457738228142,0.0457738228142,0.0457738228142,0.0426892712712,0.0216789208353,0.0138245942071"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,1962,"Went there with my good friend Scooch and we had the fillet (sole) oreganato special - out of this world!!! First, both of our fillets were huuge, they took up the entire plate. Next they were seasoned to perfection - just had to dip some bread into that savory oreganato concoction (my compliments to the chef). To top it all off the fish just melted in the mouth - it was that fresh! Our waiter Justin was very  savvy about the menu and mentioned that we'd really enjoy our choice. He was 100% correct. Bottom line, if you want a fish dinner that melts in your mouth and tastes to die for then the fillet oreganato at La Villa is the way to go, you will not be disappointed.",5.0 star rating,"Brooklyn, NY",1,0,0.20000000298,2.5,"fillet,friend,Scooch,Justin,world,fillet oreganato,fillets,fish dinner,both,fish,plate,mouth,chef,compliments,oreganato concoction,bread,mouth,menu,Bottom line,choice,La Villa","7,1,3,1,2,7,7,7,1,7,6,7,1,7,7,6,7,7,7,7,2","0.210748285055,0.16949570179,0.102064445615,0.0802771821618,0.0663582161069,0.0641127824783,0.0398733653128,0.0376957952976,0.0317874699831,0.0243507195264,0.0237894337624,0.0222926419228,0.0213956423104,0.0213956423104,0.0213956423104,0.0213956423104,0.0165560562164,0.00639182981104,0.00636464171112,0.00631136354059,0.0059474944137"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,125167,"This used to be my go to Italian restaurant, but not any more.  The prices and portions used to be great. A few months ago they increased their prices, but also decreased their portions.  The chicken parm used to be $17 and enough for two meals.  Now its $18 and no longer comes with pasta, you need to order it as a side, for an extra $5, which comes out to $23 and the portion definitely got smaller.I complained that my chicken roll was dry.  The waitresses asked me if I wanted a side of sauce and then charged me $3 for a spoonful of sauce.  Ordered a pasta fagioli soup, and was charged $17 and was still hungry.  For that price, I could have made the soup myself, fed my entire family, and still had leftovers.  I can't afford to eat here anymore.  With so many other good and less expensive Italian places in the neighborhood, I'd rather take my business there.  Sorry La Villa, I will miss you.",1.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,4.90000009537,"go,restaurant,Italian,prices,portions,prices,portions,portion,chicken parm,chicken roll,pasta,side,side,sauce,sauce,pasta,meals,spoonful,waitresses,smaller.,family,leftovers,business,places,neighborhood,price,soup,soup,La Villa","7,2,2,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,1,7,1,7,7,2,2,7,7,7,2","0.172261089087,0.141592100263,0.126234993339,0.0855811685324,0.0855811685324,0.0328407995403,0.0328407995403,0.0284056980163,0.0260713286698,0.0209767501801,0.020080210641,0.020080210641,0.0183381196111,0.0183381196111,0.0183381196111,0.0183024294674,0.0176253486425,0.0160501301289,0.0139655927196,0.0129746058956,0.0119546521455,0.0119546521455,0.00961275584996,0.00825749151409,0.00825749151409,0.00659421505406,0.00600808206946,0.00599792413414,0.00488395895809"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,55273,"Great food... Very expensive for the area but worth it. Try the calzone. Unique flavor, light and thinner than usual. Delivery takes long knowing they are very busy. Never been disappointed yet.",3.0 star rating,"Brooklyn, NY",1,0,0.5,3.0,"food,area,calzone,flavor,light,Delivery","7,2,7,7,7,4","0.43724411726,0.304790198803,0.104161709547,0.06363260746,0.06363260746,0.0265387687832"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,15349,"This place is helping to solidify my opinion that wood Fire oven made pizzas are the best. This place was clean and beautiful, there were places for people on lunch breaks to sit and eat a quick slice and I got to watch a football game. The personally made Pizza was delicious, the only gripe I have is that I wish I knew what was going to be on the pizza before I ordered it. The menu is a little confusing, I think they depend a lot on repeat customers because there were names for the pizzas but they do not describe the toppings. I ate an entire 12 inch pizza all by myself. A pizza that good that was then Crested has to be savers right then and there. I would definitely come back here if I was in the mood for a custom made pizza and my co workers keep coming back raving about that place.",4.0 star rating,"Fresno, CA",1,1,0.600000023842,4.69999980927,"pizzas,place,wood Fire oven,place,opinion,customers,pizza,pizza,people,lunch breaks,slice,pizzas,football game,gripe,menu,Pizza,lot,names,places,savers,pizza,place,toppings,Crested,pizza,mood,co workers","6,7,7,7,7,1,6,6,1,7,7,6,4,7,7,3,7,7,2,1,6,7,7,3,6,7,1","0.436505794525,0.152619168162,0.0734388977289,0.0540815629065,0.0539944656193,0.033238850534,0.025729931891,0.0138010783121,0.0130172111094,0.0130172111094,0.0130172111094,0.0125894621015,0.0107727935538,0.0107177961618,0.0106789441779,0.00977321807295,0.00798630993813,0.00798630993813,0.0076422765851,0.00727254059166,0.00648106494918,0.0055526336655,0.00429627951235,0.00420180195943,0.00412673549727,0.0041069178842,0.00335352565162"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,139135,"This place would be 5 stars all the way if my review was based solely on their amazing and addictive onion focaccia.  However, it would be unjust to rate a place solely on their bread basket, don't you think?  While the pizza and salads are pretty good, the rest of the food items are disappointing.  I had a whole wheat pasta and vegetable dish that tasted - oddly enough -more like a Chinese stir-fry than an Italian specialty.  How'd that happen?   Even the penne marinara (a basic) really wasn't that good.  Maybe the sauce was too sweet, something was a little off for me.   But hey, when in Mill Basin- where else are you gonna go?.",3.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,3.40000009537,"stars,place,way,review,onion focaccia,something,wheat pasta,place,Mill Basin,bread basket,salads,food items,vegetable dish,pizza,rest,stir-fry,specialty,sauce,Chinese,Italian,penne marinara","1,7,7,5,7,7,7,7,2,7,7,7,7,6,7,7,7,7,2,2,7","0.316047519445,0.153984069824,0.112228177488,0.112228177488,0.0441971793771,0.0411309823394,0.0333551838994,0.0242161136121,0.0204463787377,0.0143603216857,0.014287113212,0.014287113212,0.0142353959382,0.0134142478928,0.0134142478928,0.0130327539518,0.0130327539518,0.0115518951789,0.00773087609559,0.00773087609559,0.00508862826973"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,37503,"La Villa always have great food. This is possibly my 5th or 6th time there. I've tried a few of their items. ""LA VILLA"" Fresh Pappardelle; Bolognese Fresh Pappardelle; Chicken Parm. Tonight I had the Spaghetti Vongole in the white wine clam sauce with baby clams. They were sold out of the mozzarella cheese sticks. :-(Over all this place have tasty food and will go back for more...the Pizza is delicious too. I'd prefer the thin crust pizza.",5.0 star rating,"Brooklyn, NY",1,0,0.300000011921,3.79999995232,"food,La Villa,items,few,baby clams,Chicken Parm,Pizza,clam sauce,food,Fresh Pappardelle,Bolognese Fresh Pappardelle,Spaghetti Vongole,crust pizza,mozzarella cheese sticks,place","7,2,7,7,7,6,6,7,7,7,6,7,6,7,7","0.346490502357,0.204447716475,0.0585552118719,0.0563967116177,0.0412290617824,0.0395443923771,0.0375961586833,0.036110136658,0.0307374745607,0.0268286522478,0.0268286522478,0.0234217662364,0.0212852563709,0.0118613904342,0.0118382759392"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,46148,"One of the best Italian restaurants in south Brooklyn! Pizza, pasta, sandwiches and wraps are all consistently delicious. Fast and courteous service.",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,2.90000009537,"restaurants,Italian,Brooklyn,pasta,Pizza,sandwiches,wraps,service","2,2,2,7,6,7,7,7","0.287677139044,0.176172360778,0.120868012309,0.0976627841592,0.0918173864484,0.0895757749677,0.0895757749677,0.0466507710516"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,17312,Went here the other night on the recommendation of a friend. I was told everything on the menu is good. The best tasting thing I had all night was the complimentary bread.Here is what we ordered:Rice Balls - awful - inexcusably so.Sautéed Spinach - they ran out so we got the asparagus insteadAsparagus - tasted fine nothing amazing nothing special it was edibleMeatballs- they were fine but not tasty just plain and the sauce was bland. Eggplant Rolatini - it was good - can't complain.The pizza didn't look great in the window display so I opted out of ordering it.The bf was still hungry so he got the special pasta with roasted pepper sauce.It was just ok - really nothing special - i think i make better pasta dishes.Bottle of Riesling - perfect but maybe thats because they didn't make it on site.Overall I was really disappointed.,2.0 star rating,"Manhattan, NY",1,0,-0.20000000298,2.40000009537,"friend,recommendation,everything,asparagus,menu,tasting thing,sauce.It,sauce,nothing,pizza,pasta,Eggplant Rolatini,edibleMeatballs,Rice Balls,insteadAsparagus,Sautéed Spinach,Bottle,pasta,bf,window display","1,7,7,7,7,7,7,7,7,6,7,1,6,4,7,7,6,7,7,7","0.193866789341,0.193866789341,0.114817395806,0.0982170253992,0.0941554158926,0.0431386679411,0.042784832418,0.0333477519453,0.0307175610214,0.021221537143,0.0190709661692,0.0157984849066,0.0154600730166,0.0154600730166,0.0145126953721,0.0145126953721,0.0129612060264,0.010004343465,0.00875412579626,0.00733158085495"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,82509,"We looooooove Grandma's pie. There pizza overall is great. We usually get a whole Grandma once a week. So addictive,, hhmmm so much for a healthier lifestyle LOL",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,2.5,"pie,Grandma,pizza overall,Grandma,lifestyle LOL","7,1,7,7,7","0.458885133266,0.330865383148,0.119551204145,0.0586401224136,0.0320581458509"
