restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199942,Really nice crepes and coffee. I didn't realize how great coffee is with coconut milk. Definitely gonna try that at home.The upstairs of this place is very mellow and they play nice jazz. Good place to eat and read.,5.0 star rating,"San Francisco, CA",1,1,0.899999976158,3.79999995232,"coffee,crepes,coffee,upstairs,coconut milk,place,place,jazz","7,7,7,7,7,7,7,7","0.397729247808,0.355238884687,0.0691872313619,0.055418767035,0.0498107410967,0.0387522168458,0.01720261015,0.0166603252292"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199946,"Delicious vegan crepes made to order.  They also have a variety of Acia bowls but since this is a crepe place, I've only tried the crepes and they were fantastic.  Definitely try the baked goods, the apple scone was delicious and not overly sweet.Upstairs they have a small seating area that is cozy and comfortable, perfect for catching up with a small group of friends.  I thought it was a little on the pricier side for a light meal, but it's probably average for the Williamsburg area, and I left feeling full, happy and satisfied.",5.0 star rating,"Princeton, NJ",1,1,0.899999976158,3.79999995232,"crepes,place,goods,variety,seating area,Acia,bowls,apple scone,Upstairs,side,meal,average,area,group,friends,Williamsburg","7,7,7,7,2,7,7,7,1,7,7,7,2,3,1,2","0.403244078159,0.121280714869,0.114969797432,0.0832596868277,0.0700121670961,0.0499003939331,0.0323626734316,0.0260116141289,0.023228732869,0.0148910069838,0.0148910069838,0.0148910069838,0.0117953559384,0.00657148379833,0.00657148379833,0.00611880002543"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199951,Best Crepes in BK by far. Must check out if coming to Williamsburg.,5.0 star rating,"North Charleston, SC",1,1,0.40000000596,0.899999976158,"Crepes,BK,Williamsburg","7,7,2","0.637420356274,0.314260154963,0.0483194813132"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,81359,"Delicious, and ALL VEGAN!! This is my new favorite spot. Try the burrito crepe with seitan and extra hot sauce on the side. SO GOOD!",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,3.40000009537,"Delicious,spot,VEGAN,burrito crepe,seitan,side,hot sauce","7,2,7,7,7,7,7","0.379864692688,0.272021770477,0.162263691425,0.0817540660501,0.049956664443,0.0375288948417,0.0166102126241"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199944,"I want to say I love this place but since they are new I will say I lived it at first sight, now I like it and hope they improve. Innovative crepes yes. Loved it. Chai latte was out of this world at first, then I sat down inside and ordered to stay. The chai was very disappointing, served for same price but in a much smaller cup than the to go version. Same with coffee. They don't really know what a latte is, because it's served either in a to go cup with sufficient milk or a tiny tea cup where you stare into the cup and think what did I just pay for? This is actually a cappuccino or cortado. You expect to get what you ordered. I was a previous chai hater, until the first time I tried their chai. Now I'm back to coffee. To have repeat business you must have consistency. Good luck and I will try again some day.",1.0 star rating,"Bedford-Stuyvesant, NY",1,0,0.0,6.40000009537,"chai hater,place,sight,cup,latte,tea cup,Chai latte,chai,crepes,world,cappuccino,cup,coffee,price,version,milk,chai,time,coffee,repeat business,consistency,luck,cortado","1,7,7,7,7,6,7,1,7,2,6,7,7,7,6,7,1,4,7,7,7,7,7","0.535349488258,0.0854999572039,0.0824095383286,0.0557685233653,0.0334526561201,0.031930167228,0.020694853738,0.0165085084736,0.0153234750032,0.0151900900528,0.014836717397,0.0126123102382,0.0116731775925,0.0102410316467,0.0102410316467,0.00933402962983,0.00903982575983,0.00694646546617,0.00549249490723,0.00480079557747,0.00480079557747,0.00479593127966,0.0030581408646"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199948,"I've been wanting to try this place forever and recently had the chance too--twice! The first time, I ordered The Breakfast crepe (because I've never had a non-desert crepe) and the newtella banana strawberry crepe (because of course I had to try the vegan nutella). The Breakfast crepe was very filling and although I did not really taste the bacon flavor, it was still pretty good. The desert crepes come with two toppings for $9.50 and additional toppings for $0.50 extra. I liked the newtella banana strawberry crepe so much that the second time I came back, I got it again! This is definitely the place to go if you're craving! P.S-- Don't forget to check in for the 10% off during purchase!",5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,3.09999990463,"place,chance,place,banana strawberry crepe,Breakfast crepe,crepe,desert crepes,Breakfast crepe,time,nutella,banana strawberry crepe,toppings,toppings,course,bacon flavor,purchase,P.S","7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,1","0.310328841209,0.172065198421,0.0652292147279,0.0599564760923,0.0491932071745,0.0491932071745,0.0404339134693,0.0395766235888,0.0373500101268,0.0366353355348,0.0333776138723,0.0229731556028,0.0229731556028,0.0221636872739,0.0220508072525,0.0103601813316,0.00613936875015"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,2167,"I ordered the newtella strawberry crepe. The crepe was a bit on the chewy side. The newtella was too hazelnutty, it overwhelmed the chocolate (and everything else). It wasn't bad, but it wasn't amazing.Had the spicy hot chocolate. Asked to go light on the spicy. Even so, it was way more spicy than chocolatey. The chocolate flavor was almost entirely covered up.Had the earl gray cookie. Blah, it was a cookie, nothing more to say about that.The ambiance was really cute. I really liked the decor upstairs.",3.0 star rating,"Queens, NY",1,0,0.0,2.70000004768,"crepe,strawberry crepe,cookie,chocolate,newtella,side,hot chocolate,spicy,everything,light,nothing,ambiance,decor,cookie,up.,chocolate flavor","7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7","0.4075550735,0.215822726488,0.0763237401843,0.0456847809255,0.043448638171,0.0366585589945,0.0308874323964,0.0282107573003,0.0247207432985,0.0245624873787,0.016735393554,0.013849821873,0.0118846278638,0.0084259416908,0.00785542931408,0.00737385032699"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,16202,"I had the Nutella strawberry crepe and it was pretty good. I tasted a bit of the Seiten crepe but didn't like that one as much. The split pea mushroom soup was also really good. Lemonade is a bit sour. Cute casual decor, good for dinner with friends.",4.0 star rating,"Rye Brook, NY",1,0,0.300000011921,3.79999995232,"strawberry crepe,Nutella,bit,crepe,split pea mushroom soup,one,decor,Seiten,dinner,friends,Lemonade","7,7,7,7,6,7,7,7,7,1,7","0.416755586863,0.230545699596,0.0576497353613,0.0576497353613,0.0548825748265,0.0518258921802,0.0343254692852,0.0301097668707,0.0238382332027,0.0238382332027,0.0185790583491"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,189442,"Let me start off by saying this is the BEST and my MOST FAVORITE place ever! The food and atmosphere are amazing! You feel so cozy in the cafe and they always decorate according to the holidays. The crepes, savory or sweet are really tasty and the ice creams that they put on top the sweet crepes are so mouthwatering .They also have amazing drinks and sweets. I love the banana walnut muffin and their cookies. I aways end up coming here when I want a healthier vegan dessert or a place to chat with friends on a cup of tea. The service is great, they always greet you warmly and honestly I feel like Im home when Im there. Definitely recommend this place! You wont be disappointed!",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,7.80000019073,"BEST,place,crepes,ice creams,atmosphere,cafe,food,crepes,holidays,drinks,banana walnut muffin,sweets,cookies,service,tea,place,home,place,Im,Im,dessert,friends,cup","3,7,7,6,7,2,7,7,4,7,7,6,7,7,7,7,2,7,2,1,7,1,7","0.474603414536,0.15206758678,0.0986082926393,0.0486908294261,0.0229095965624,0.022792937234,0.0215114951134,0.0175489876419,0.015419033356,0.0153631428257,0.0145654911175,0.014063604176,0.0140240285546,0.0127828130499,0.010462754406,0.00799500476569,0.00723535986617,0.00577366398647,0.00489808805287,0.00489808805287,0.00459526991472,0.00459526991472,0.00459526991472"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,186,"This is a beautiful restaurant with a warm, friendly vibe and a lovely relaxed dining area upstairs. I went with the kale and seitan BBQ crepe, which was quite tasty, especially with avocado. I also had the green juice, which was good, though I was bummed they didn't have wheatgrass for the warm wheatgrass drink, which sounded really interesting (though possibly gross). Friendly service and good prices. I want that acai bowl!",4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,3.70000004768,"restaurant,vibe,dining area,kale,juice,BBQ crepe,seitan,avocado,wheatgrass drink,service,prices,acai bowl,wheatgrass","2,7,2,7,7,6,7,7,7,7,7,7,7","0.522050857544,0.16460685432,0.0659081786871,0.0643953680992,0.0595090687275,0.0215726830065,0.0215726830065,0.0215726830065,0.0164409987628,0.0146617144346,0.0101694008335,0.0101407850161,0.00739871710539"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,165987,"YUM. I'm not vegan but that burrito crepe (which I am currently finishing) was on point! They also have good coffee, and a cute upstairs space that is usually pretty quiet. (Although it is quite hot up here right now...but I can't dock a star while I'm still chowing on this delightful lunch).Coconut bacon who knew?! Delicious. Cashew cheese, hot sauce, avocado, beans. Yowza. Can't wait to try the mushroom one. Mm this last bite looks fantastic.",5.0 star rating,"Sunnyvale, CA",1,1,0.5,4.59999990463,"burrito crepe,upstairs space,coffee,star,hot sauce,avocado,beans,mushroom,bite,lunch,Coconut bacon,Cashew cheese","7,7,7,1,7,7,7,7,7,7,7,7","0.535550057888,0.152777314186,0.073638483882,0.0455622039735,0.0339352861047,0.0339352861047,0.0339352861047,0.0234519839287,0.0222634412348,0.0150091452524,0.0150091452524,0.0149323549122"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,21314,"4 stars for the crepes - the mushroom crepe is really yummy, a little under-salted but nothing more than a little fix.  Cute little cafe, with a nice seating area upstairs and a few bar stools downstairs.  Their version of nutella is also really good - add some fruit to the mix and you're golden.  The shakes and juices are ok - but on the watery side. 1 star for the service. I have never had to wait 30 minutes for a crepe before.  They were not busy.  I ordered both a savory and a dessert crepe and the dessert came first (?!).  I didn't touch it until the other came out 10 minutes later, which of course by the end it was cold. The ""servers"" here really don't rush at all nor seem to care about being polite about it.  No wonder you pay your tip before you sit - so do yourself a favor, and just don't. I would be back, but only to get things to go, placing an order 30 minutes in advance.",3.0 star rating,"Manhattan, NY",1,0,0.0,6.80000019073,"mushroom crepe,crepes,stars,nothing,fix,version,cafe,seating area,bar stools,nutella,crepe,dessert crepe,dessert,star,service,mix,fruit,other,side,juices,shakes,favor,wonder,tip,things,order,advance,servers,end,course","7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7","0.177044078708,0.14610864222,0.124394126236,0.109390757978,0.109390757978,0.0248463433236,0.0204162206501,0.0204162206501,0.0204162206501,0.0203121639788,0.0183937475085,0.0167782399803,0.0156963989139,0.0155917443335,0.0155917443335,0.0137368291616,0.0137368291616,0.0137197300792,0.0136870052665,0.0136870052665,0.0128492349759,0.011466184631,0.00924826785922,0.00924826785922,0.00824386626482,0.00640007620677,0.00640007620677,0.00464679533616,0.00407120771706,0.00407120771706"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,29226,Nasty it was disgusting they didn't provide any type of utensils not a straw for a drink I purchased the crepe taste burnt I was only able to take one bite and throw away the rest because it was disgusting it was all liquidy never again,1.0 star rating,"Brooklyn, NY",1,0,-0.899999976158,0.899999976158,"rest,utensils,type,straw,drink,crepe taste,bite","7,7,7,7,6,7,7","0.357195734978,0.157539993525,0.122186236084,0.108149282634,0.108149282634,0.108149282634,0.0386302098632"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199950,"I love crepes but I was quite disappointed here. The storefront is very cute and the people were very friendly but it simply took forever to receive my food after ordering. Good food is worth the wait; however, I found the crepe very mediocre. Perhaps it was because I just had the Nutella crepe and not one of the savoury ones but I didn't find the skin light enough, although their homemade Nutella was quite good. Their baked goods was very delicious though, I had their earl grey sugar cookie and I absolutely loved it.",2.0 star rating,"San Francisco, CA",1,1,0.0,1.89999997616,"storefront,crepes,goods,food,Nutella,crepe,sugar cookie,food,crepe,wait,one,ones,people,skin light","2,7,7,7,7,7,6,7,7,7,7,7,1,7","0.386323451996,0.269582659006,0.0418783910573,0.0375211127102,0.033868253231,0.0337112694979,0.0334043800831,0.031627099961,0.0307584777474,0.026870302856,0.0245127025992,0.0245127025992,0.0173682067543,0.00806099083275"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,72365,This is a cutte little place. I wanted something to hold me off to the next meal and decide to try one of their juices. I picked the Orange Tan and it was delicious. They make it to otrder so it is fresh which is awesome. The staff is nice and in nice weather there are a few seats downstairs next to the door where you can see outside with the widows open. They have an upstairs which I have not seen yet. I definitely need to go back to try their crepes.,4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,3.40000009537,"place,something,one,upstairs,meal,juices,staff,weather,seats,crepes,door,Orange Tan,widows","7,7,7,7,7,7,1,7,7,7,7,3,1","0.616957247257,0.0901215672493,0.057643327862,0.0404662266374,0.0349385552108,0.0349385552108,0.0261917058378,0.021409984678,0.0201017241925,0.0183246470988,0.0178999137133,0.0139670474455,0.00703949760646"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199949,"Perfect little vegan spot in the neighborhood. Real sweet decor, adorable floral cups, friendly staff. And the crepes are oh-so-good! We had The Breakfast (scrambled tofu, cucumber, greens, with cashew cheese) and a sweet one with ""newtella"" and bananas. Holy shit, delicious!!",5.0 star rating,"South Williamsburg, Brooklyn, NY",1,0,0.899999976158,4.5,"spot,neighborhood,decor,cups,staff,crepes,tofu,cucumber,one,newtella,bananas,The Breakfast,shit,greens,cashew cheese","7,2,7,7,1,7,7,7,7,7,7,3,7,7,7","0.294804662466,0.294804662466,0.0583785735071,0.0583785735071,0.0396608188748,0.0370663329959,0.0360194072127,0.0360194072127,0.0269897785038,0.0269897785038,0.0269897785038,0.0214259829372,0.0186831839383,0.0118945324793,0.0118945324793"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,19323,"Such a cute little place. Looked small when I walked in, but they actually have lots of seating upstairs. Good tea selection. I got Smiles and Sunshine. It's sencha, lemongrass, lemon balm and sunflower petals. Reminded me of what my grandmother use to make me. It's a very calm, good on head and throat, comfort type tea. Perfect for the cold day.I got an earl grey cookie to go with it. Good. Not tea based cookie as expected. It tastes like a brown butter cookie. But paired good with me tea.",5.0 star rating,"San Jose, CA",1,1,0.5,8.69999980927,"place,sencha,cookie,lots,seating,tea selection,comfort type tea,lemongrass,petals,sunflower,lemon balm,grandmother use,head,throat,cookie,Smiles,tea,Sunshine,brown butter cookie","7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7","0.261992841959,0.130726903677,0.0735415294766,0.0495921187103,0.0495921187103,0.0493401810527,0.0408475399017,0.0379024073482,0.0331887900829,0.0331887900829,0.0331887900829,0.0331126153469,0.0302567761391,0.0302567761391,0.0282877646387,0.0245882347226,0.0210569761693,0.0197488814592,0.0195899680257"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199945,"Love them. They deliver to me and they bring me cups of water when I ask for free and they obviously put a lot of love into their food because I don't get sick. :,)",5.0 star rating,"Brooklyn, Brooklyn, NY",1,0,0.40000000596,1.39999997616,"water,lot,love,food","7,7,7,7","0.396373331547,0.363222211599,0.120202220976,0.120202220976"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,101195,Seriously ahhhhhh mazing food! This is a total must for anyone wanting to feel light and healthy - gluten free or vegan. The sauces were delicious and the coconut bacon was awesome!,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,2.79999995232,"food,must,anyone,coconut bacon,sauces","7,7,1,7,7","0.443547129631,0.439749419689,0.0684686303139,0.0391119234264,0.00912290532142"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,21007,Food is a little strange and priced high for small portions. The employees are a little rude. They didn't help with suggestions and left me standing at the counter awkwardly as if I never walked in. Juice is really good as is the coconut curry pancake,3.0 star rating,"New Windsor, NY",1,0,-0.300000011921,3.20000004768,"Food,employees,portions,suggestions,counter,Juice,coconut curry pancake","7,1,7,7,7,7,7","0.426241755486,0.251068264246,0.152403488755,0.0509180612862,0.046679649502,0.0426342524588,0.0300545468926"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,17566,"This place is awesome. Delicious food, solid coffee, and plenty if sitting room upstairs. I eat everything and I'm not into vegan food. I actually don't think I've ever had a vegan meal. But this place was great and opened my mind up. Nope, I'm not going vegan on y'all but certainly more open to it now.Oh what did I have that impressed me so much? The Burrito Crepe (avocado, coconut bacon, black beans, homemade chipotle hot sauce, homemade cashew cheese). The ingredients were great but the crepe itself was one of the best I've ever had and reminded me of what my grandmother made. I also had their cold brew and enjoyed some time upstairs working away.  The customer service was good and the wifi worked fine.Will be back again to try other crape options and maybe even some dessert.",5.0 star rating,"Portland, OR",1,1,0.300000011921,6.59999990463,"place,food,coffee,plenty,room,everything,mind,food,meal,place,y'all,black beans,cashew cheese,hot sauce,coconut bacon,avocado,customer service,crape options,cold brew,Burrito Crepe,fine.,wifi,dessert,crepe,ingredients,one,grandmother,best","7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,1,1,7","0.22419475019,0.0896802693605,0.0786511972547,0.0786511972547,0.0786511972547,0.0782547146082,0.0415725782514,0.0344463065267,0.0300536099821,0.0276260506362,0.0202208422124,0.0184733942151,0.0184733942151,0.0184733942151,0.0184733942151,0.0184733942151,0.0164129771292,0.0158021170646,0.0137682212517,0.0136715359986,0.0116644548252,0.00964720547199,0.00952582806349,0.00826256535947,0.00800077058375,0.00645061815158,0.00636940030381,0.00605461420491"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199664,Julia was kind enough to host us for a large dinner. She was an incredible host and the food is delicious. The crepes are worth the hype too - my favorite was the strawberry Nutella.,5.0 star rating,"New York, NY",1,0,0.600000023842,2.0,"Julia,dinner,food,Nutella,favorite,hype,crepes","1,4,7,7,1,7,7","0.796114265919,0.0723746418953,0.0428000427783,0.0395743437111,0.0285923164338,0.0105961514637,0.00994824711233"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,12674,"Wow. Vegan, Gluten free and GUM free??!! Their crepes are also way better than regular ones! The fillings in both sweet and savory crepes are outstanding too. So good we took one to go for someone who is gf and gum allergic. It's a slightly premium price for a way premium product. Worth every penny. Why would anyone not default here for crepes? My only disappointment is that they only have regular coffee (no decaf) and my final question is; when are they starting with waffles and pancakes??!! Full disclosure: I am not vegan.The staff: patient, friendly, helpful and hard working! Everyone serves you with a smile and are happy to explain the menu. When there is a lull everyone is moving and doing (cleaning). No one is standing around. The bathroom was spotless as is the store, counters and floors. What a pleasure.",4.0 star rating,"New York, NY",1,0,0.40000000596,7.0,"someone,crepes,ones,price,Gluten,crepes,anyone,one,fillings,crepes,coffee,disappointment,gum,product,penny,Worth,decaf,question,pancakes,waffles,disclosure,lull everyone,menu,cleaning,store,bathroom,Everyone,No one,counters,floors,pleasure,staff,patient,smile","1,7,7,7,7,7,1,7,7,7,7,7,7,6,1,7,7,7,7,7,7,1,7,4,2,2,1,1,7,7,7,1,1,7","0.103863343596,0.103511892259,0.0880190506577,0.066954895854,0.052721876651,0.042406078428,0.0399627275765,0.0372744835913,0.0317305438221,0.0284429099411,0.0276852305979,0.0276852305979,0.0260346420109,0.0227370727807,0.0226928386837,0.0226928386837,0.0226209107786,0.0207061227411,0.0207061227411,0.0207061227411,0.0206785704941,0.0176248215139,0.0154417343438,0.0154247460887,0.0132259698585,0.012733194977,0.0126983104274,0.0106750791892,0.0106650665402,0.0106650665402,0.0106557533145,0.00678831152618,0.00678831152618,0.00678011775017"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,10105,Awhhh I want to thank the guy who was working upstairs today (08/22 Tuesday 12pm)Forgot one of my bags but didn't realise it until I saw him running a few blocks up to give it to me!!! Thank you so much haha you saved my day.,5.0 star rating,"Williamsburg, NY",1,0,0.300000011921,0.699999988079,"guy,one,Awhhh,bags,blocks,haha","1,7,7,6,7,7","0.489631682634,0.248834684491,0.156570881605,0.0705004557967,0.0182824004441,0.0161798782647"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,51535,"Beyond my favorite place to go to and take my friends. Great wifi. The food makes you savor every single bite because it's so rich and tasty and vegan (I'm not even a vegetarian and I love it). The BURRITO IS MY FAVORITE- get it. They have teas for every occasion. One time I went there with a headache and had their ""headache be gone"" tea and guess what- my headache was gone. I'm sorry I can ramble on about this place for pages but I'll just say this: AMAZING FOOD AND DRINKS AND WIFI. One of my friends works here and she has only wonderful things to say about the owner.",5.0 star rating,"Queens, NY",1,0,0.600000023842,6.69999980927,"friends,place,BURRITO,wifi,food,bite,headache,headache,vegetarian,occasion,teas,tea,One,FOOD,WIFI,DRINKS,things,owner,headache,place,pages","1,7,7,7,7,7,7,7,1,4,7,7,1,7,7,6,7,1,7,7,7","0.482292741537,0.121469341218,0.0707179456949,0.0590346045792,0.0587380565703,0.0582029335201,0.0153098264709,0.0153098264709,0.0134383328259,0.0133519256487,0.0133519256487,0.0121939852834,0.0105119310319,0.0103974193335,0.0103974193335,0.00909984763712,0.0062939892523,0.0062939892523,0.00503078568727,0.00456709368154,0.00399608165026"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,19951,"Oh, there is a God. Little Choc Apothecary just opened and claims to be NYC's ""first all-vegan creperie."" I literally fell over with excitement. No cheese, no gluten, nothing to worry about. I can get literally anything on the menu without fumbling over explanations for why I need to leave out butter, or whipped cream, or milk, or... you get the idea. I wanted to try literally everything on the menu. Everything. I settled with Room for Mushroom, but come on, I have to go back and try ""Newtella"" (the homemade dairy-free nutella). and all the desserts, and juices to make me feel like I can undo all the indulgences. Who wants to go on a date with me EVERY DAY until I finish eating my way through their menu? Even their hot chocolate is vegan!Finally, I can truly use the title of my favorite Yelp list here. Legen-non-dairy! Fine, fine, I'll admit it. I guess there is *some* use to Williamsburg being trendy-hipster-overrun. PS- their Kickstarter campaign video is adorable!",5.0 star rating,"New York, NY",1,0,0.20000000298,7.09999990463,"God,menu,Little Choc Apothecary,creperie,Newtella,NYC,butter,anything,everything,excitement,nothing,gluten,cheese,explanations,idea,Everything,cream,milk,desserts,juices,indulgences,Fine,list,title,Room for Mushroom,use,campaign video,hot chocolate,Yelp,Legen,menu,PS,way,Kickstarter,Williamsburg","1,7,3,7,7,2,6,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,6,7,5,7,7,1,7,6,7,7,2","0.108740285039,0.108644410968,0.100050829351,0.0865233242512,0.0622596442699,0.0421415604651,0.0359720140696,0.0346370451152,0.034358587116,0.0270865149796,0.026988312602,0.026988312602,0.026988312602,0.0269123855978,0.0234216079116,0.0206948854029,0.0181896816939,0.0181896816939,0.0165251456201,0.0165251456201,0.0165251456201,0.0140496846288,0.0123206051067,0.0123206051067,0.0122444173321,0.0104187810794,0.0104096811265,0.00756978755817,0.00729735149071,0.00728930998594,0.00680326996371,0.00616463972256,0.00527843786404,0.00503300037235,0.00443759514019"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,129011,Absolutely my new happy place. Food is stunning. Coffee is stunning. Seriously in love. Vibe is fantastic. Run here!!,5.0 star rating,"Manhattan, NY",1,0,0.699999988079,4.69999980927,"place,Food,Coffee,love,Vibe","7,7,7,7,3","0.415667235851,0.251601487398,0.172091662884,0.129338666797,0.0313009284437"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,12024,"Cute vegan spot in the middle of Williamsburg. The first floor is the cafe where you can order and simultaneously watch the baristas make fresh crepes and sweets. Their menu include crepes (both savory and sweets), various cookies/scones that changes daily, coffee (from toby's estate) and tea. You have to order here before you walk upstairs to the dine-in area. We decided to order 3 crepes and went upstairs.The cafe upstairs is quiet and has huge windows to allow the natural lighting to seep through (perfect for studying). They also offer free water on tap. The wait for your crepes was pretty long (about 20-30 minutes) even though there seem to be no wait whatsoever. However, it was worth the wait. Here was what we ordered.Khail Seitan: A good amount of seitan (for the protein buffs). The seitan tasted like meatballs with the BBQ saucePizza Crepe (+Coconut bacon): OMG. Give me more! Everything from their cashew cheese to smoky coconut bits tasted absolutely amazing. Definitely our favorite.Sweet crepes with Newtella, strawberry, & clotted cream: Did not taste as indulgent as we thought. Hazelnut flavor was strong and the clotted cream was a delicious addition.Would I come here again? Most definitely. My boyfriend and I were fighting for the last piece of the pizza crepe and contemplated if we should order another one. The crepes here also did not taste as heavy as other crepe shops (made us feel not as guilty for indulging). The only downside was the wait for crepes was long and the lack of ice cream (I asked for a crepe to be a la mode and they didn't have any at the time). However, those are minor mishaps and didn't really affect my experience here at the little choc apothecary and can't wait to return.",5.0 star rating,"Brooklyn, NY",2,0,0.5,10.8999996185,"cafe,scones,baristas,wait,middle,spot,crepes,crepes,sweets,sweets,Williamsburg,floor,menu,cookies,BBQ saucePizza Crepe,crepes,cafe,crepes,mishaps,wait,crepes,clotted cream,tea,coffee,estate,toby,area,wait,seitan,seitan,crepes,crepes,clotted cream,lighting,windows,tap,water,protein buffs,amount,meatballs,OMG,coconut bits,cashew cheese,Everything,strawberry,ice cream,crepe,downside,Khail Seitan,crepe shops,lack,more,mode,Newtella,pizza crepe,any,experience,apothecary,Hazelnut flavor,one,piece,boyfriend","2,7,1,7,7,7,7,7,6,7,2,7,7,7,7,7,2,7,7,7,7,7,7,7,2,1,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,7,7,7,1,7,7,7,1,7,7,5,1","0.0904187187552,0.07610527426,0.0642920136452,0.0581505633891,0.0532623417675,0.0532623417675,0.0455553792417,0.0356400050223,0.0320072360337,0.031844638288,0.0317353308201,0.0312045328319,0.0273782610893,0.0253873243928,0.0242844503373,0.0174104347825,0.013517331332,0.0117194382474,0.011032294482,0.0107590602711,0.0106431068853,0.010446825996,0.00972660537809,0.00972660537809,0.00972660537809,0.00972660537809,0.00969127286226,0.00877283327281,0.00813965592533,0.00812880881131,0.00792896281928,0.00792322866619,0.00741487834603,0.00652759335935,0.00652759335935,0.00651254085824,0.00651254085824,0.0064791883342,0.0064791883342,0.00647054985166,0.00592163158581,0.00590797374025,0.00590797374025,0.00590797374025,0.00590198719874,0.00551853980869,0.00548814050853,0.00524443341419,0.00482158595696,0.00439521111548,0.00439202878624,0.00420109322295,0.00372492079623,0.00349507597275,0.00348307425156,0.00304115749896,0.00303907389753,0.00303907389753,0.00230827694759,0.00192953879014,0.00192953879014,0.00192953879014"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,18953,"My daughters love this place. Quaint, cool atmosphere and great for vegans. I had the acai bowl and it was good.  They have an extensive loose tea selection and freshed pressed juice, which was my favorite part.",4.0 star rating,"Harrisburg, PA",1,1,0.699999988079,2.90000009537,"daughters,place,tea selection,atmosphere,vegans,acai bowl,juice,part","1,7,7,7,7,7,7,1","0.408915132284,0.298450291157,0.109653860331,0.0578643493354,0.0393501520157,0.0391514636576,0.0267962161452,0.0198185406625"
