restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,54144,"Awesome ambiance, food, and service. A local business that gets it right. Growing up Italian in New York, I've eaten a lot of Italian food and in a lot of restaurants, but this was up there with one of our best restaurant experiences of late. The interior is very cozy; perfect for couples, families, get-togethers. It can get quite crowded so I recommend making reservations (Open Table, for instance). Lastly, the prices are not bad for the quality of food. Portions are not too big.",5.0 star rating,"Manhattan, NY",1,0,0.600000023842,4.5,"Italian,food,business,service,ambiance,food,lot,lot,restaurants,interior,restaurant experiences,one,couples,families,New York,instance,prices,food,quality,Portions,Open Table,reservations,get-togethers","2,7,3,7,7,7,7,7,2,7,7,1,1,1,2,7,7,7,7,7,7,7,1","0.255719006062,0.147077456117,0.142086699605,0.118614993989,0.118614993989,0.0189755242318,0.0172707121819,0.0172707121819,0.0172707121819,0.0168773457408,0.0151229863986,0.0151229863986,0.0137955080718,0.0137955080718,0.0132727781311,0.0102907801047,0.00963868200779,0.00893739238381,0.00711628980935,0.00666711991653,0.00610093586147,0.00582557590678,0.00453529832885"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199164,"Went to Lido for a weekend brunch excursion with some friends, couldn't have chosen a better place. While Lido is a little out of the way for most people, it's worth it. Each person in our party of 4 chose a different breakfast entree and no one was left unsatisfied. The short rib hash with poached eggs was out of this world as were the respective omelettes my friends ordered. Another stand out dish was the polenta with poached egg, I've never had polenta as well prepared nor an egg so well poached. Another great add on for brunch that a lot of restaurants will offer is unlimited mimosas, which Lido offers for an additional $15 with a 2 hour time limit. Unlike some other brunch locations, Lido is really good about making sure that your mimosa glass is never empty and they don't try and rush you out as soon as you've finished your food. Would definitely do this again!!",5.0 star rating,"Pittsburgh, PA",1,1,0.300000011921,5.40000009537,"Lido,friends,brunch excursion,place,polenta,brunch,one,little,lot,person,people,way,party,rib hash,friends,Another,egg,mimosas,polenta,egg,breakfast entree,world,eggs,mimosa glass,brunch locations,food,omelettes,time limit,restaurants","2,1,4,7,7,7,7,7,7,1,1,7,3,7,1,7,7,7,7,7,7,2,7,7,2,7,7,7,2","0.496920198202,0.0798731297255,0.0702395066619,0.0702395066619,0.0372220538557,0.0254287980497,0.0163603182882,0.0162384044379,0.0137697095051,0.0132077839226,0.0131091987714,0.0131091987714,0.0130423847586,0.0104875061661,0.0100396545604,0.0100114159286,0.0100114159286,0.00947322230786,0.00916459690779,0.00916459690779,0.00882038008422,0.00878838822246,0.00878838822246,0.00731158163399,0.00597233651206,0.00413761287928,0.00381357385777,0.00262757693417,0.00262757693417"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,95123,"*Closer to 3.5 Stars*I'm a fan! I've been here twice and had great food both times. The chicken milanese and spaghetti with meatballs are both very good. The garlic mash that's served with the chicken is mind-blowing. I've tried and also liked the caesar salad, the polenta fries, and the cod fritters, though I think prices across the board are a little inflated, especially for the not-huge portion sizes (particularly for the polenta fries and fritters). The chocolate budino is a dark chocolate mousse-like dish drizzled in olive oil and sprinkled with sea salt. I was a little nervous to try it, but have been dreaming about it since. Rich, savory, and surprising-what more could you ask for? Pro Tip: Try the white sangria with passion fruit. Amazing. Service is good, but on my first visit, I witnessed something I personally find unacceptable. While walking into the restaurant, I saw a bus boy standing outside the spot and catcalling a passerby. Street harassment is never welcome, never okay,  and honestly it's so unprofessional to see someone doing that when they are supposed to be acting as a representative of the business. Just gross. Besides that poor experience, I like the food and service otherwise has been fine. I'm sure I'll return (though it's super hot there in the summer).",4.0 star rating,"New York, NY",2,0,0.300000011921,11.1000003815,"fan,Stars,chocolate budino,garlic mash,food,times,spaghetti,meatballs,chicken milanese,chicken,cod fritters,polenta fries,caesar salad,sangria,Service,polenta fries,fritters,board,portion sizes,sea salt,chocolate mousse,olive oil,prices,more,Tip,passion fruit,service,someone,representative,business,gross,food,experience,Street harassment,something,passerby,visit,restaurant,bus boy,spot","1,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,1,1,7,7,7,7,4,7,7,4,2,1,2","0.746739804745,0.030868852511,0.025753447786,0.0175110697746,0.0169572215527,0.0148605750874,0.0147852618247,0.0147852618247,0.0138869602233,0.00646525854245,0.00644707726315,0.00644707726315,0.00578803755343,0.00574523583055,0.00483473483473,0.00435808347538,0.00435808347538,0.00381416874006,0.00381416874006,0.00380538310856,0.00380538310856,0.00380538310856,0.00358040141873,0.0034702476114,0.0034650801681,0.0034650801681,0.00321301934309,0.00305995438248,0.00257788877934,0.00257788877934,0.00257547106594,0.00208909832872,0.00178219273221,0.00138571241405,0.00129583396483,0.00129440554883,0.00113374053035,0.00113249069545,0.00113249069545,0.00113249069545"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,80183,"I can only review the brunch, but I must say it was great! The food is delicious, and very reasonably priced. We opted for the bottomless brunch, which was great because our server kept the drinks coming. Lido is a must do brunch spot!",5.0 star rating,"Manhattan, NY",1,0,0.899999976158,3.79999995232,"brunch,brunch,food,drinks,brunch,Lido,server","4,4,7,6,7,2,7","0.556729853153,0.201590165496,0.0903075486422,0.0505966283381,0.0439265929163,0.0366668924689,0.0201823022217"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,11590,I went and hung out at this place with a friend.  I had been planning to go here for a while but finally I could.  the ambiance was comfortable and it was intimate.  The bartender was really nice!  (and knowledgeable) which I love!   He even suggested which small plate to have.  I had the cheese and bread platter (muah)  simply perfect.Who knew Harlem could had a hidden gem like this!,5.0 star rating,"New York, NY",1,0,0.40000000596,3.79999995232,"place,friend,bartender,muah,Harlem,ambiance,cheese,gem,plate","7,1,1,7,2,7,7,7,6","0.318754017353,0.318754017353,0.115114055574,0.0722579583526,0.0636452436447,0.04970773682,0.0283472333103,0.019663574174,0.0137561531737"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199891,Probably the best Italian option in Harlem!The menu is great and love that there is a gluten free option for all their pasta dishes!I only sit and dine at the bar when I'm there because the bartender with the dreads is awesome and has the right idea on what tending a bar is all about! Favorite app: Grilled Kale Salad Favorite entree: Salmon over Celery Root Purée I only drink my desert and their wine selection is great and served in a proper wine glass!,4.0 star rating,"Manhattan, NY",1,0,0.899999976158,1.89999997616,"menu,option,Italian,Harlem,bar,option,bartender,bar,pasta dishes,dreads,idea,desert,wine selection,wine glass,Celery Root Purée,entree,app,Grilled Kale Salad Favorite,Salmon","7,7,2,2,2,7,1,2,7,7,7,2,7,7,7,7,6,7,1","0.185888811946,0.174310177565,0.0933420285583,0.0933420285583,0.0918682068586,0.0855653882027,0.0505880489945,0.0433182343841,0.0414456576109,0.0414456576109,0.0379761233926,0.0136006455868,0.00942907482386,0.00942907482386,0.00806573592126,0.00732180196792,0.00597967486829,0.00354181206785,0.00354181206785"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,57592,Went for Sunday brunch and mimosas. Very hard to get a table and you should make a reservation ahead of time. The food was incredible and the mimosas never stopped flowing. Bottomless was the best I've had in a while. Highly recommend for brunch!,5.0 star rating,"Jacksonville Beach, FL",1,1,0.600000023842,3.70000004768,"brunch,mimosas,table,food,mimosas,Bottomless,reservation,brunch","4,7,7,7,7,7,7,4","0.358998656273,0.358998656273,0.0842983275652,0.0532188117504,0.046746686101,0.0384326353669,0.0350445844233,0.0242616180331"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,167842,Love that Gnocchi. And happy hour is awesome. I hear they may be adding well drinks to happy hour soon.,5.0 star rating,"Burlington, VT",1,1,0.800000011921,2.40000009537,"Gnocchi,drinks","6,7","0.867500305176,0.132499694824"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,177000,"Lido is a great brunch spot! My friend invited me here for her birthday brunch and I was pleasantly surprised. We were a group of 11 and, as we were warned, we couldn't sit down until most of the group was there. However we somehow all showed up within 15 minutes of the reservation (#groupwin) and they seated us no problem. I ordered the White Polenta with truffle oil, mushroom ragout, Parmesan, and poached eggs. It was delish. This kind of dish is easy to make too salty, but a Lido did it just right. It was just the right amount of savory with some cheesiness, the mushrooms, and the polenta cooks just right. I finished the whole thing! Yum. Of course I can't forget to mention the bottomless mimosas for only $14. They were good too! The waiter was very attentive and made sure purses were always full. No cheaping out on the restaurant's part here.I would absolutely come back here - good service, good food, and cheap drinks. Win-win-win situation.",5.0 star rating,"New York, NY",1,0,0.5,8.0,"group,brunch spot,friend,birthday brunch,amount,Lido,kind,group,most,mushrooms,reservation,problem,truffle oil,mushroom ragout,eggs,dish,cheesiness,cheaping,waiter,polenta,#groupwin,White Polenta,part,restaurant,Parmesan,service,food,drinks,Win-win-win situation,thing,course,mimosas,purses","3,2,1,4,7,2,7,3,7,7,7,7,7,7,7,7,7,7,1,7,3,7,7,2,6,7,7,7,7,7,7,7,6","0.16948787868,0.150480791926,0.147051990032,0.0672806426883,0.0557143688202,0.0556665211916,0.0434250980616,0.0283404160291,0.0269400570542,0.0157676991075,0.0152100361884,0.0152100361884,0.0151671953499,0.0151671953499,0.0151671953499,0.0151028251275,0.0138003872707,0.0137030780315,0.0122402887791,0.0116403792053,0.0113240499049,0.010272340849,0.0102436235175,0.0102436235175,0.00898910500109,0.00709561025724,0.00709561025724,0.00709561025724,0.0070894123055,0.00452190823853,0.00451042177156,0.00451042177156,0.00444419542328"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200146,"Oh Lido, never a disappointment.  I live across the street from this classy Italian place and have taken almost every out of town visitor here because it is that reliable.  I've had drinks at the bar, brunch, and dinner with two to four people and I've always received the same attentive, friendly service.  Though I try to try something new each time I go, I'm in love with the veal meatballs.  Don't miss out on them! Favorite appetizer- the cheeses, almonds, and honeycomb.  No matter who I'm with, this one is always a crowd pleaser.  If you're planning on brunch, go for the $10 bottomless mimosas.  I've never felt rushed, so take your time and enjoy the beauty of a never-empty glass of brunch heaven.",5.0 star rating,"New York, NY",1,0,0.600000023842,6.09999990463,"disappointment,Lido,street,place,Italian,crowd pleaser,town visitor,drinks,brunch,time,service,bar,dinner,people,love,veal meatballs,appetizer,cheeses,almonds,brunch,mimosas,glass,brunch heaven,beauty,honeycomb,matter","7,2,2,7,2,7,1,6,4,7,7,2,4,1,7,7,7,7,7,7,7,7,7,7,7,7","0.19024579227,0.114508636296,0.0923438444734,0.0923438444734,0.0550946593285,0.0365157835186,0.0356466770172,0.0354651585221,0.0301155671477,0.0273057222366,0.0246049258858,0.0239915754646,0.0239915754646,0.0239915754646,0.0239046104252,0.0218825656921,0.0217708013952,0.0217708013952,0.0217708013952,0.0203698799014,0.0162206366658,0.0112222572789,0.0112222572789,0.0110810985789,0.007150108926,0.00546885281801"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,121849,"Went to Lido for the first time a couple weeks ago. We had a lovely time here. The space is beautiful, warm and inviting. The staff is also very accommodating for our large group of 8.I can't say enough good things about the spicy cocktail, the Black Ruby. Fantastic! I would have appreciated some sort of deal on brunch cocktails, bloodies are $9 which is why I chose the $10 black ruby. Bottomless mimosas only $15 with entree but alas mimosas are fake cocktails that are just as sugary.The food was really very good if small portions. I would go back to Lido, it's well worth a shot but at the price point for what you get it wouldn't be my first choice.",3.0 star rating,"New York, NY",1,0,0.5,4.40000009537,"Lido,Black Ruby,cocktails,bloodies,space,staff,brunch cocktails,sort,ruby,mimosas,things,group,deal,portions,shot,choice,price point,food,entree","2,7,7,7,2,1,7,7,7,7,7,3,7,7,7,7,7,7,7","0.176670789719,0.131398528814,0.102257311344,0.0942275822163,0.0638259351254,0.0635958760977,0.04395050928,0.0377722643316,0.0366195961833,0.0365484841168,0.0351992733777,0.0351992733777,0.03501971066,0.0239310432225,0.0238906946033,0.020270138979,0.0165561437607,0.0125531908125,0.0105136651546"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200145,"We were initially enticed to enjoy a bottomless mimosa brunch for $9, and then came back for a second brunch a week later when the price had gone up to $10.Not a bad brunch, however the portion sizes are very small - so small, that at our brunch today 3 of the 5 of us had to order two entrees just to feel full, and the other 2 shared an entree and also had their own. We were hungry. So much so that we hopped over to the Levain bakery across 8th avenue and shared a cookie.  It sounds like we eat too much (I know) but see the other reviews; while we're foodies, we have never left a place this underfed.   A good place just for brunch, if you're looking for more booze and less food.",2.0 star rating,"New York, NY",1,0,0.300000011921,1.60000002384,"foodies,mimosa brunch,portion sizes,price,brunch,brunch,brunch,entree,entrees,bakery,reviews,place,brunch,Levain,place,food,booze,cookie,avenue","1,7,7,7,4,7,4,7,7,2,5,7,4,7,7,7,7,7,2","0.583490312099,0.101220995188,0.0622668005526,0.0417324602604,0.0410021804273,0.0410021804273,0.0279487669468,0.0256122685969,0.0223318058997,0.0085339024663,0.00660666078329,0.00640477007255,0.00630834000185,0.00506311375648,0.00502370065078,0.00502370065078,0.00439678132534,0.00322526786476,0.00280598341487"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200620,"I had two friends visiting from out of state this past weekend and we decided to try Lido's for dinner.The great:- Amazing service and accommodating host. We felt taken care of. We decided to eat at the bar and Pierre the bartender was incredibly friendly. He would tell us random facts about the food and how it was prepared. - The gnocchi, while obviously ten thousand calories, is absolutely delicious.  It was also incredibly filling.  The ravioli was also delicious with a great citrus flavorThe good-The mushroom crostini and the tomato crostini were both absolutely delicious but the $4.50 price tax seems a little steep. I would have been happier paying a $1 less.The just o.k.-Honestly, I found the spaghetti and veal meatballs kind of bland.VerdictOverall, the restaurant is like 400 steps up from the previous establishment. I think they have something special here.  The only thing I can say is that I wish the price point was slightly lower. This area needs restaurants that you can actually eat at more than once a week.  I would love to eat dinner sometimes for under $15 tip included.Great experience. Go!",4.0 star rating,"New York, NY",2,0,0.5,7.0,"state,service,friends,Lido,bartender,host,flavorThe,care,restaurants,bar,gnocchi,ravioli,tomato crostini,food,price tax,steep,Pierre,thing,price point,facts,something,area,mushroom crostini,tip,experience,dinner,meatballs,restaurant,establishment,veal,spaghetti,400,VerdictOverall","2,7,1,2,1,7,7,7,2,2,7,7,7,7,7,1,2,7,7,7,7,2,7,7,7,7,7,2,7,7,6,7,7","0.1311070472,0.1311070472,0.1311070472,0.128950208426,0.0660766661167,0.051000546664,0.0364048108459,0.0283599961549,0.0271851234138,0.0242540780455,0.0199421606958,0.0193623825908,0.018534976989,0.0163386818022,0.0156198916957,0.014849700965,0.0143870841712,0.0135306436568,0.0131926862523,0.0116127189249,0.0110660195351,0.0110379541293,0.00804281793535,0.00763768563047,0.00763768563047,0.00763768563047,0.00684989336878,0.00681027490646,0.00486525939777,0.00486525939777,0.00486525939777,0.00288035487756,0.00288035487756"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,6588,"Late Restaurant Week Winter 2016 review for January 20. Came here with my friend for restaurant week. I had Lido bookmarked for a few months, and finally able to try their food. I made an early reservation at 5:30pm, and naturally, when I arrived, the place was empty. No complaints there. I figured the restaurant would start filling up after 7. Inside, it's a cute little restaurant. Comfortable seats, good lighting, nice bar setup. Restaurant week menu seemed good, which was another reason why I decided to make Lido my 1st stop for Restaurant Week. We started off with 2 glasses of Pinot Noir. The red wine was light, fruity, and smooth. Very nice. For apps, I had the Roasted Pumpkin & Apple soup, and my friend had the Crostino that was served with burrata. For entrees, I paid the $6 supplement for the Grilled Salmon filet, cooked medium. She had the Roasted Duck Risotto. And for dessert, I had the bread pudding and she had the Bittersweet chocolate brownie w/ vanilla gelato.I wasn't impressed with both my apps and my dessert. My pumpkin soup was way too peppery, and watered down. My friend's burrata crostino though, was delicious and flavorful! I tried a spoonful of my friend's Duck risotto and it was good. Creamy risotto, w/ bits of duck in it. Not bad. My salmon entree was cooked perfectly. Flaky, moist, fresh ingredients and perfectly seasoned! And for dessert, I thought my bread pudding w/ some kinda dried fruit that I still can't identify and a scoop of ice cream seemed rather busy and a poor combination of flavors. My friend's chocolate brownie dessert was impressive though. Overall, despite the underwhelming apps and dessert, I would still rate my restaurant week experience at Lido as 4 stars because of the attentive service and the quality and execution of my salmon entree. I will definitely be back to try their brunch food someday..from their pictures, brunch looks pretty legit.",4.0 star rating,"Oakland Gardens, NY",2,0,0.40000000596,18.2000007629,"reason,review,food,restaurant,friend,restaurant,salmon entree,Lido,Restaurant Week Winter 2016,reservation,restaurant,soup,bread pudding w,place,friend,complaints,lighting,bar setup,seats,dessert,dessert,friend,apps,entrees,pumpkin soup,burrata crostino,red wine,chocolate brownie dessert,apps,chocolate brownie w,burrata,bread pudding,1st stop,glasses,filet,medium,supplement,friend,dessert,duck,vanilla,brunch food,spoonful,apps,Grilled Salmon,restaurant,flavors,fruit,scoop,ice cream,combination,Crostino,Roasted Duck Risotto,Pinot Noir,Apple,Bittersweet,brunch,experience,stars,service,quality,execution,pictures,friend,dessert,Duck risotto,w,risotto,bits,ingredients","7,5,7,2,1,2,7,2,4,7,2,7,7,7,1,7,7,7,7,7,7,1,6,7,7,7,6,7,6,7,7,7,2,6,7,7,7,1,7,7,7,6,7,6,7,2,7,7,7,7,7,1,7,6,3,5,4,7,7,7,7,7,5,1,7,7,7,7,7,7","0.138529673219,0.0650795027614,0.0584655031562,0.0489899292588,0.0445954687893,0.0434938520193,0.0347713381052,0.0328821390867,0.0322557538748,0.0308545771986,0.026068918407,0.0228414218873,0.0179362241179,0.0140987681225,0.0120185986161,0.0117763942108,0.0117065412924,0.0117065412924,0.0117065412924,0.0112518928945,0.0102976262569,0.0102822799236,0.0098718944937,0.00986263435334,0.00977883022279,0.00977175496519,0.00940157379955,0.00913664046675,0.00901071541011,0.00901071541011,0.00897971726954,0.00895613338798,0.00789392460138,0.00788339506835,0.00784986373037,0.00784986373037,0.00784986373037,0.00765193020925,0.00764812901616,0.00750659545884,0.00717154378071,0.00699376687407,0.00688904570416,0.00669186655432,0.0058409855701,0.00582275120541,0.00533087132499,0.00533087132499,0.00533087132499,0.00533087132499,0.00533087132499,0.00531769078225,0.00531769078225,0.00466802390292,0.00465252436697,0.00424625445157,0.00400414364412,0.00368718174286,0.00368718174286,0.00368718174286,0.00368718174286,0.00368718174286,0.00368541781791,0.00336878700182,0.00335882254876,0.00294724968262,0.00294533325359,0.00294533325359,0.00234355544671,0.00233940500766"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,198559,"4.2Had a great experience in white Valentine's Day. Good atmosphere and the service was pretty good sitting in bar seat. Regarding to the food, the chicken was awesome and I love it:)",4.0 star rating,"New York, NY",1,0,0.899999976158,2.90000009537,"experience,atmosphere,Valentine's Day,chicken,service,bar seat,food","7,7,5,7,7,7,7","0.393652051687,0.291269242764,0.101289391518,0.0897192209959,0.0558976717293,0.0512452535331,0.0169271733612"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199983,"Went here for a brunch reservation and I'm so happy we picked Lido. The food was amazing, the service was top notch, and the mimosas were so yum, we went for the bottomless option and they def. do not skimp on the champagne. The day was beautiful so we sat outside and people watched. Our orders were taken right away and the food did not take long to arrive. Our waiter was really nice and our glasses were filled most of the time. You know those places that end your ""bottomless"" brunch as soon as you take the last bite? Nope, not here. When we were done eating we did not feel rushed and the waiters still kept filling up our glasses with mimosas. We left full, with a buzz, and with big smiles in our faces. Can't wait to go again!",5.0 star rating,"New York, NY",1,0,0.300000011921,5.19999980927,"brunch reservation,service,glasses,food,Lido,places,mimosas,food,option,waiter,champagne,people,orders,most,mimosas,waiters,buzz,smiles,faces,bite,brunch","7,7,6,7,2,2,7,7,7,1,6,1,7,7,7,1,7,7,7,7,7","0.173170000315,0.136372357607,0.1142404899,0.113888442516,0.104186713696,0.0582836568356,0.0408367700875,0.0340289548039,0.0324191898108,0.0295432209969,0.0219299029559,0.0218179356307,0.0217388402671,0.0198437627405,0.0168533138931,0.0152322445065,0.010204792954,0.010204792954,0.010204792954,0.00756915984675,0.00743066240102"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200621,"Lido is a solid choice for light Italian fare in the neighborhood. They always have an excellent lunch pri-fixe that is a great deal during the week. The food is solid, and the service consistent. Can be very loud when crowded.",4.0 star rating,"Manhattan, NY",1,0,0.600000023842,2.70000004768,"choice,lunch pri-fixe,Lido,fare,neighborhood,Italian,service,food","7,7,2,7,2,2,7,7","0.279493033886,0.254908770323,0.176182180643,0.097790107131,0.097790107131,0.0593570657074,0.0223811808974,0.0120975431055"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,1685,"Lido, what a beautiful looking restaurant for this side of town.  Feels like this restaurant would be more at home in the village but it's a good thing restaurants like these open up to help improve the overall neighborhood.  Unfortunately, although aesthetically pleasing Lido fails to deliver on the quality of its food.  I came here for brunch today and although the menu looked quite appetizing, the delivery fell flat on its face.  The service was attentive, the kitchen was putting out dishes quickly, but unfortunately the execution of the food is borderline unacceptable and failing to deliver dining satisfaction in terms of flavor, texture, and value.First and foremost, the portions are small at Lido, so if you're eating brunch don't expect to be leaving perhaps satiated if you're a man but certainly not full.  I ordered the veal meatballs and poached eggs with broccoli rabe.  When I think of meatballs at restaurants like this, I think of something large like you would find at the meatball shop.  Instead imagine being served three meatballs that were probably the same size as your grocery store frozen variety.  The meatballs were essentially cooked on a small cast iron pan with broccoli rabe, marinara thrown over the top, two poached eggs plopped on top, and a single slice of grilled baguette thrown in.  One of the poached eggs was over cooked while the other one was perfectly done, the meatballs tasted of nothing, and the marinara sauce had a flavor reminiscent of your favorite canned variety of Ragu.  Truly a depressing dish especially since the amount of bread given wasn't even close to enough to pick up the rest of the tomato sauce.  Now since I was having brunch with the gf's mother who came into visit, I proceeded to polish off half of her grilled chicken panini  sandwich with pesto.  First, the sandwich lacked the characteristic grill marks of a panini, the chicken was slightly over cooked, and like everything I had in my last dish, bland.  Yes, it was so bland I could barely discern the pesto.  I guess the highlight of my meal was my coffee, at least that was done well....",2.0 star rating,"Seattle, WA",3,1,-0.10000000149,8.39999961853,"Lido,restaurant,restaurant,meatballs,man,side,town,highlight,thing restaurants,delivery,eggs,home,village,neighborhood,mother,brunch,dishes,execution,service,meatballs,food,food,veal meatballs,quality,face,kitchen,restaurants,menu,brunch,flavor,eggs,broccoli rabe,half,variety,top,broccoli rabe,top,texture,terms,dining satisfaction,meatball shop,something,size,rest,portions,grocery store,cast iron pan,marinara,baguette,slice,brunch,tomato sauce,pesto,chicken panini sandwich,sandwich,panini,visit,gf,grill marks,chicken,dish,pesto,one,everything,meal,least,dish,marinara sauce,amount,variety,flavor,nothing,bread,Ragu","2,2,2,7,1,7,2,7,7,7,7,2,2,2,1,4,7,4,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,7,7,7,2,7,7,7,7,4,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7","0.290693074465,0.0882972627878,0.0518735982478,0.050288580358,0.0389766357839,0.0363341234624,0.0363341234624,0.0276738684624,0.0249063968658,0.0190168526024,0.0174069367349,0.0173873454332,0.0173873454332,0.0173873454332,0.0146567299962,0.0082892505452,0.00826589111239,0.00805720966309,0.00785594806075,0.00774809997529,0.00756847811863,0.0075197275728,0.00669744610786,0.00662338547409,0.00659931590781,0.00658070622012,0.00635380065069,0.00627354811877,0.00544416671619,0.0050792330876,0.00507228821516,0.00506751984358,0.00474244728684,0.00462075974792,0.00461387215182,0.00461387215182,0.00461387215182,0.00444441800937,0.00444441800937,0.00444441800937,0.00442551681772,0.00442551681772,0.00441803783178,0.00432093488052,0.00417166156694,0.00404315209016,0.00403712363914,0.00403712363914,0.00403712363914,0.00403712363914,0.00377658288926,0.00343889486976,0.0034351053182,0.0034351053182,0.0034316231031,0.0034316231031,0.00300552719273,0.00300552719273,0.00300247990526,0.00283754430711,0.00261246575974,0.00237391493283,0.00216667191125,0.00207888497971,0.00207511684857,0.00207511684857,0.00198082253337,0.00160923798103,0.00157616881188,0.00151037168689,0.00151037168689,0.00132136303,0.00131976674311,0.000782067596447"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,198560,I use to love his place I brought friends from New Jersey and Yonkers here and was so embarrassed. They started pre making the food recently! I can tell because it's to fast and the cheese in an omelet weren't melted. Also the lady next to me complained about her pancakes being cold. It's not just regular cold. It's refrigerated. I came again a week later to make sure and yup I was right!,2.0 star rating,"Bloomfield, NJ",1,1,-0.300000011921,2.59999990463,"friends,place,lady,New Jersey,Yonkers,food,cheese,omelet,cold,pancakes","1,7,1,2,2,7,7,7,7,7","0.64224177599,0.160635277629,0.0374708138406,0.0371131598949,0.0371131598949,0.0260417982936,0.0201583895832,0.0201583895832,0.0137297585607,0.00533746695146"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,21865,Nice service and pleasant ambiance. Great seafood and magnificent lamb chops with remarkable flavors.  The wine is a great selection as well.,4.0 star rating,"Manhattan, NY",1,0,0.899999976158,2.90000009537,"service,selection,ambiance,seafood,lamb chops,flavors","7,6,7,7,7,7","0.395651638508,0.257484704256,0.173611626029,0.0593839474022,0.0593839474022,0.0544841401279"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200624,"Exceptional local cuisine in a somewhat unexpected locale. Poached eggs with veal meatballs and mushroom polenta were brunch standouts.  Desserts a little less amazing, but still tasty.",5.0 star rating,"Manhattan, NY",1,0,0.800000011921,2.40000009537,"cuisine,locale,veal meatballs,mushroom polenta,brunch standouts,eggs,Desserts","7,2,7,7,1,7,7","0.506018638611,0.222040563822,0.0759490951896,0.0696824863553,0.0696824863553,0.0334752611816,0.0231514927"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200139,"Came here for lunch with a couple friends and I was surprised by how nice it was. Lunch pre fixe was a great deal on weekdays. Staff was very friendly. Recommend the burger, and the poached chicken salad if you come for lunch.",4.0 star rating,"Manhattan, NY",1,0,0.800000011921,3.40000009537,"lunch,Lunch pre fixe,friends,Staff,chicken salad,lunch,burger","7,7,1,1,7,7,7","0.474780529737,0.220069855452,0.162730500102,0.0588654652238,0.0369609966874,0.0322086550295,0.0143840005621"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,57687,"So I came here on a Saturday morning for my friend's birthday brunch. I was very underwhelmed. To start off, it took about 15 min for the waitress to finally take our orders. About midway through waiting for our food, my glass was tipped over by someone walking by and it shattered- mimosa EVERYWHERE. A hostess saw it happen, made eye contact with me, and walked away. She didn't even signal someone to come clean it up. We had to flag down someone on the waitstaff ourselves- and all they did was sweep the glass off the table and the floor (and in doing this, swept a shard onto me that got stuck in my leg). They left the table AND THE FLOOR wet. No one brought us extra napkins and I had to request someone to bring another glass. I would love to say I'm being dramatic and it was probably a fluke and I'll be back- but this experience left a sour taste in my mouth. In a city of soooo many brunches, this wasn't something I can say I can just sweep under the rug. (Pun intended)",2.0 star rating,"Bronx, NY",1,0,-0.20000000298,5.40000009537,"birthday brunch,friend,someone,glass,fluke,someone,hostess,shard,orders,waitress,food,glass,all,waitstaff,table,floor,EVERYWHERE,eye contact,leg,something,experience,mouth,taste,brunches,city,rug,napkins,FLOOR,glass,table,Pun,No one","4,1,1,7,1,1,1,7,7,1,7,7,7,1,7,2,2,7,7,7,7,7,7,7,2,7,7,3,7,7,1,1","0.151357471943,0.13289013505,0.112202882767,0.108229421079,0.0515173263848,0.047011140734,0.0386368706822,0.0379919148982,0.028443088755,0.0279245432466,0.0243559461087,0.0205268524587,0.0195094160736,0.0186749082059,0.0170928947628,0.0170928947628,0.01646011509,0.0164137203246,0.0149588864297,0.0117781683803,0.0117084980011,0.0111302910373,0.00980640016496,0.00879952218384,0.00769938575104,0.00769938575104,0.00646419636905,0.00559878954664,0.00527912192047,0.0049322177656,0.00455372454599,0.00325987744145"
